Prediction,Cost
0.016421527,0.0
0.011964634,0.0
0.011186924,0.0
0.068776466,0.0
0.011385918,0.0
0.013611432,0.0
0.011599183,0.0
0.014207091,0.0
0.009397425,0.0
0.010105621,0.0
0.013205778,0.0
0.012256406,0.0
0.013715081,0.0
0.010468505,0.0
0.0120270215,0.0
0.014159352,0.0
0.008713245,0.0
0.010037132,0.0
0.017740697,0.0
0.012301542,0.0
0.020654202,0.0
0.017039165,0.0
0.0107182115,0.0
0.011462323,0.0
0.040625326,0.0
0.012493476,0.0
0.009768851,0.0
0.015958786,0.0
0.017965961,0.0
0.012200184,0.0
0.010795176,0.0
0.03278953,0.0
0.015458662,0.0
0.024195865,0.0
0.016784228,0.0
0.009175051,0.0
0.007914215,0.0
0.011621229,0.0
0.009160649,0.0
0.012393132,0.0
0.013335191,0.0
0.011951663,0.0
0.011155032,0.0
0.010718856,0.0
0.015657753,0.0
0.014444802,0.0
0.01045483,0.0
0.009625066,0.0
0.008136954,0.0
0.015577007,0.0
0.013605449,0.0
0.010190256,0.0
0.0139448345,0.0
0.006422095,0.0
0.024937741,0.0
0.012677632,0.0
0.011871986,0.0
0.008757539,0.0
0.021341912,0.0
0.008018717,0.0
0.011916526,0.0
0.0070193596,0.0
0.01102059,0.0
0.009602807,0.0
0.0113193765,0.0
0.00960568,0.0
0.013489164,0.0
0.009586975,0.0
0.013511464,0.0
0.011918556,0.0
0.01962711,0.0
0.014017943,0.0
0.012107179,0.0
0.0061553866,0.0
0.015234418,0.0
0.013822388,0.0
0.008010358,0.0
0.010823175,0.0
0.0062411353,0.0
0.008433908,0.0
0.015087012,0.0
0.011169381,0.0
0.027683273,0.0
0.0407734,0.0
0.0127587095,0.0
0.01085937,0.0
0.009862211,0.0
0.015348464,0.0
0.012252957,0.0
0.009197973,0.0
0.023358122,0.0
0.012959138,0.0
0.012684271,3.113977e-09
0.0078968555,9.92311e-09
0.010332011,5.355101e-08
0.014345139,1.0076567e-07
0.007950768,2.3408442e-07
0.013169635,8.2882417e-07
0.01160549,4.4728286e-06
0.0076118633,8.416417e-06
0.019410498,2.4138046e-05
0.026242979,7.6919154e-05
0.009971928,0.00030260903
0.012910534,0.0006326803
0.009054083,0.0010714496
0.01290787,0.0052039623
0.010116439,0.014924818
0.012207188,0.038523562
0.017182738,0.065239996
0.017016388,0.16839582
1.3220925,1.3851
1.9091,1.9
0.011653256,0.0
0.012362931,0.0
0.012413301,0.0
0.014607489,0.0
0.015149001,0.0
0.01277519,0.0
0.02359534,0.0
0.010309625,0.0
0.011069678,0.0
0.015445687,0.0
0.011021145,0.0
0.011099193,0.0
0.009541336,0.0
0.011007942,0.0
0.012132637,0.0
0.012360007,0.0
0.009527117,0.0
0.01328481,0.0
0.014129981,0.0
0.01637097,0.0
0.011181831,0.0
0.012989234,0.0
0.006562993,0.0
0.008812252,0.0
0.015454318,0.0
0.011256155,0.0
0.013852432,0.0
0.010049298,0.0
0.010992236,0.0
0.014892995,0.0
0.02255509,0.0
0.013254669,0.0
0.008121707,0.0
0.013819218,0.0
0.018131167,0.0
0.017055593,0.0
0.023185246,0.0
0.018556982,0.0
0.018773228,0.0
0.014291167,0.0
0.010699816,1.5726098e-08
0.009848647,2.9591428e-08
0.008559372,8.486739e-08
0.013698816,4.5799496e-07
0.010435626,1.459463e-06
0.015366182,2.4716135e-06
0.013946317,5.7416996e-06
0.010977551,4.2504293e-05
0.015245296,7.997932e-05
0.015464552,0.00018579655
0.022138596,0.0005920659
0.058776125,0.0010026688
0.015332021,0.003944617
0.021634758,0.011313052
0.020153306,0.013966731
0.034369897,0.04450688
0.10386851,0.07537279
0.3675605,0.24018562
1.8109462,1.1665661
2.2358992,1.778031
2.4074533,2.71
0.010287724,0.0
0.012128498,0.0
0.011589691,0.0
0.013083432,0.0
0.05315663,0.0
0.012958042,0.0
0.012476429,0.0
0.019426972,0.0
0.012995772,0.0
0.008797299,0.0
0.011860799,0.0
0.01553604,0.0
0.0073605776,0.0
0.02758529,0.0
0.011755731,0.0
0.00838726,0.0
0.012632236,0.0
0.009614933,0.0
0.010800324,0.0
0.013842508,0.0
0.01454502,0.0
0.011443067,0.0
0.011178475,0.0
0.015178822,0.0
0.013685744,0.0
0.012757331,0.0
0.016513534,0.0
0.014983892,0.0
0.011292972,0.0
0.008921623,0.0
0.014791399,0.0
0.0141570605,0.0
0.015195735,0.0
0.012811255,0.0
0.008980673,0.0
0.008980673,0.0
0.014053382,0.0
0.01542468,0.0
0.016234234,0.0
0.01830116,0.0
0.038721994,0.0
0.05750124,0.0
0.009921022,0.0
0.0076463223,0.0
0.011322878,0.0
0.008499585,0.0
0.0067310967,0.0
0.028797649,0.0
0.012489021,0.0
0.021294564,0.0
0.010635823,0.0
0.014127757,0.0
0.010208093,0.0
0.011999868,0.0
0.0062390417,0.0
0.007959612,0.0
0.015267849,0.0
0.006208688,0.0
0.013157152,0.0
0.014207665,0.0
0.012625903,0.0
0.008780107,0.0
0.014059544,0.0
0.013782576,0.0
0.009156045,0.0
0.013128262,0.0
0.009954333,0.0
0.011653557,0.0
0.0070543364,0.0
0.010737471,0.0
0.00995291,0.0
0.015704662,0.0
0.015374698,0.0
0.012176976,0.0
0.018854104,0.0
0.012632862,0.0
0.012622677,0.0
0.013163701,0.0
0.009823464,0.0
0.009589862,0.0
0.008928746,0.0
0.014404185,0.0
0.015570972,0.0
0.01010536,0.0
0.00784339,0.0
0.011444345,0.0
0.014179371,0.0
0.017546553,0.0
0.013313238,0.0
0.010509659,0.0
0.0076991282,0.0
0.012151629,0.0
0.013490185,0.0
0.015197627,0.0
0.014936037,0.0
0.013919201,0.0
0.015525997,0.0
0.007913843,0.0
0.010600526,0.0
0.009562936,0.0
0.014183447,0.0
0.01363723,0.0
0.014895752,0.0
0.013813462,0.0
0.011014439,0.0
0.012803752,0.0
0.011473119,0.0
0.009197626,0.0
0.01931014,0.0
0.019920558,0.0
0.021705791,0.0
0.010079481,0.0
0.01319268,0.0
0.0076578483,0.0
0.016861014,0.0
0.007690631,0.0
0.06413803,0.0
0.0112422705,0.0
0.0114554055,0.0
0.011119079,0.0
0.011119079,0.0
0.0123806,0.0
0.010658991,0.0
0.036506508,0.0
0.019280858,0.0
0.007543061,0.0
0.030248705,0.0
0.011143837,0.0
0.011329871,0.0
0.012940694,0.0
0.008822449,0.0
0.008382358,0.0
0.015244715,0.0
0.017109565,0.0
0.009221867,0.0
0.010859489,0.0
0.011515863,0.0
0.013043731,0.0
0.012908127,0.0
0.014433891,0.0
0.012017261,0.0
0.014070392,0.0
0.009912513,0.0
0.01196729,0.0
0.014356606,0.0
0.008768287,0.0
0.0076558143,0.0
0.007325396,0.0
0.009548634,0.0
0.0066947713,0.0
0.00913094,0.0
0.015699096,0.0
0.02901157,0.0
0.007412389,0.0
0.016338527,0.0
0.015938152,0.0
0.013106953,0.0
0.014263984,0.0
0.0126652345,0.0
0.012306213,0.0
0.011419848,0.0
0.008092664,0.0
0.01179117,0.0
0.010447226,0.0
0.007618092,1.060569e-08
0.007603936,4.636004e-08
0.0093312,7.066002e-08
0.01445958,3.4319118e-07
0.0110050365,1.2151392e-06
0.013398387,2.2864986e-06
0.011155747,4.7805006e-06
0.010702401,1.3710342e-05
0.010074601,5.3938104e-05
0.010937139,0.00019097897
0.008621529,0.00032342458
0.013112314,0.0009275726
0.015376538,0.0026602522
0.020893931,0.011628606
0.020798244,0.024312528
0.074315,0.13120487
0.2831615,0.3386627
1.535512,1.4803767
2.0560772,2.2563279
2.006157,2.507031
2.5835438,2.71
2.6506183,1.0
0.013694666,7.8511135e-08
0.011474457,2.5018636e-07
0.011395901,5.230776e-07
0.011513822,8.858364e-07
0.0133228,2.8228378e-06
0.010890931,1.6926348e-05
0.011018794,2.5798427e-05
0.013022557,0.00010149406
0.008946266,0.00035936062
0.010301016,0.0015708524
0.012772527,0.002394227
0.012271732,0.009419171
0.06623219,0.030015467
0.028923634,0.062754884
0.050664425,0.13120487
0.31357464,1.1991051
1.3764503,2.0306952
1.6819401,2.507031
1.5176976,3.0951
1.7024976,1.9
2.1660135,1.0
0.012708053,0.0
0.010728233,0.0
0.0066671707,0.0
0.012766406,0.0
0.014782567,0.0
0.012092095,0.0
0.009894762,0.0
0.014979243,0.0
0.011283625,0.0
0.007925756,0.0
0.010988992,0.0
0.010179054,0.0
0.0075049773,0.0
0.008306738,0.0
0.0073838905,0.0
0.01321812,0.0
0.012898188,0.0
0.0151309,0.0
0.010662928,0.0
0.012850802,0.0
0.011141736,0.0
0.0137017295,0.0
0.022638746,0.0
0.0068996027,0.0
0.012052044,0.0
0.011930954,0.0
0.011684984,0.0
0.01774446,0.0
0.14532527,0.0
0.011502914,0.0
0.0172011,0.0
0.010527357,0.0
0.0076258257,0.0
0.012820914,0.0
0.012776382,0.0
0.011022009,0.0
0.008318655,0.0
0.012990903,0.0
0.011602152,0.0
0.0105673745,0.0
0.0077594407,0.0
0.016621266,0.0
0.015304863,0.0
0.008789413,0.0
0.010721177,0.0
0.013709821,0.0
0.014764465,0.0
0.009824276,0.0
0.011508055,0.0
0.008207798,0.0
0.010844454,0.0
0.011325207,0.0
0.01848381,0.0
0.010306954,0.0
0.014004633,0.0
0.021929167,0.0
0.05541397,0.0
1.1397597,0.0
0.350078,0.0
0.0087984055,0.0
0.008596115,0.0
0.008805957,0.0
0.007427953,0.0
0.0075266063,0.0
0.07745361,0.0
0.0078099594,0.0
0.023605287,0.0
0.011904769,0.0
0.011166293,0.0
0.016536094,0.0
0.009316415,0.0
0.013647471,0.0
0.013110351,0.0
0.012629252,0.0
0.080613256,0.0
0.020603936,0.0
0.14469948,0.0
0.06443617,0.0
0.06443617,0.0
0.008624449,0.0
0.0112910755,0.0
0.02674707,0.0
0.012963768,0.0
0.0112049505,0.0
0.006178431,0.0
0.009691492,0.0
0.014741316,0.0
0.008539304,0.0
0.013761885,0.0
0.016303118,0.0
0.009085819,0.0
0.009231634,0.0
0.0129083805,0.0
0.012928903,0.0
0.010787122,0.0
0.011751629,0.0
0.011624515,0.0
0.012541361,0.0
0.012886893,0.0
0.012533803,0.0
0.010321531,0.0
0.008711278,0.0
0.011344314,0.0
0.012351554,0.0
0.012627982,0.0
0.013512399,0.0
0.011055708,0.0
0.015604194,0.0
0.0105381645,0.0
0.013139367,0.0
0.012283687,0.0
0.011244733,0.0
0.01226294,0.0
0.009495016,0.0
0.0120733045,0.0
0.021340128,0.0
0.019207314,0.0
0.038388047,0.0
0.050730053,0.0
0.00823215,0.0
0.0074108467,0.0
0.013708748,0.0
0.0076717176,0.0
0.01272485,0.0
0.010783486,0.0
0.010732476,0.0
0.011841986,0.0
0.010865342,0.0
0.01309301,0.0
0.011495192,0.0
0.014194988,0.0
0.01704052,0.0
0.015475575,0.0
0.016804352,0.0
0.020297948,0.0
0.04702184,0.0
0.1392404,0.0
0.19934364,0.0
0.3846715,0.0
1.895744,0.0
0.007089421,1.30934446e-08
0.016225893,5.7234615e-08
0.013472557,1.8238586e-07
0.012180515,3.8132353e-07
0.01414524,1.8520639e-06
0.0098202415,5.9018525e-06
0.013440717,8.09582e-06
0.021122571,4.8544294e-05
0.012452487,0.00011277117
0.3719175,0.0004929501
0.01756807,0.0009275726
0.016844861,0.002394227
0.01222679,0.008477255
0.02308289,0.012920674
0.029518336,0.03335052
0.33172297,0.16198133
0.32160282,0.46455792
1.307095,1.332339
1.8815327,2.0306952
2.2529151,3.0951
2.4273036,3.439
0.012146033,0.0
0.013743419,0.0
0.014169715,0.0
0.007634949,0.0
0.012511075,0.0
0.0075906515,0.0
0.010842741,0.0
0.007525798,0.0
0.01123137,0.0
0.007956568,0.0
0.010870002,0.0
0.010587685,0.0
0.012599163,0.0
0.009893358,0.0
0.0103584975,0.0
0.012560394,0.0
0.012130961,0.0
0.050545044,0.0
0.1387572,0.0
0.15785459,0.0
0.007821862,0.0
0.013626844,0.0
0.016216606,0.0
0.017720819,0.0
0.012671553,0.0
0.012382511,0.0
0.009068634,0.0
0.010299627,0.0
0.0130382925,0.0
0.0118872,0.0
0.0075604767,0.0
0.021580704,0.0
0.019295074,0.0
0.011496279,0.0
0.008445848,0.0
0.011626057,0.0
0.0156173855,0.0
0.015117839,0.0
0.009712495,0.0
0.010464326,0.0
0.0075364187,0.0
0.010975011,9.575537e-07
0.012516357,2.4716135e-06
0.011869591,7.876131e-06
0.0084371045,2.7887065e-05
0.007829711,4.722699e-05
0.011931088,0.00025486495
0.009077854,0.000657851
0.009677164,0.0020963314
0.009891778,0.0025880635
0.017231785,0.010181746
0.16629449,0.02365278
0.6324654,0.054946765
0.13594732,0.17509532
1.1277491,0.85042673
1.9010322,1.600228
2.447627,2.439
0.014556378,1.6804874e-08
0.007911611,3.5134818e-08
0.0076111704,9.0689106e-08
0.00773577,2.8899314e-07
0.010848969,8.2882417e-07
0.008548938,2.934623e-06
0.011197388,1.7596636e-05
0.011377569,2.6820051e-05
0.0101418495,0.000105513245
0.010521211,0.00033623225
0.0124899335,0.00056941225
0.013337757,0.0016330584
0.012415759,0.00793166
0.037132986,0.010880192
0.05708988,0.042803958
0.14737801,0.12276056
0.3073138,0.35207385
1.982014,1.121931
0.013728272,7.066002e-08
0.019672655,2.5018636e-07
0.011187643,7.9725277e-07
0.0075579733,1.8520639e-06
0.0112616345,5.9018525e-06
0.010789409,2.3218585e-05
0.0075567067,5.3938104e-05
0.009761445,9.134465e-05
0.007931069,0.0002357765
0.01162399,0.00060858036
0.0131596215,0.0017453915
0.02378435,0.0061799185
0.02259881,0.014356305
0.041050725,0.04117348
0.14032103,0.17997925
0.13296035,0.22219661
1.5480418,1.4803767
1.9725529,2.507031
2.129255,2.78559
2.7486818,2.71
0.019815966,0.0
0.010834668,0.0
0.009439349,0.0
0.010403112,0.0
0.029446233,0.0
0.008213833,0.0
0.011211481,0.0
0.020971991,0.0
0.013564464,0.0
0.011601359,0.0
0.01589901,0.0
0.01035535,0.0
0.009114705,0.0
0.012583554,0.0
0.012361817,0.0
0.013522744,0.0
0.015798114,0.0
0.95717436,0.0
0.1919641,0.0
0.253159,0.0
0.78636557,0.0
0.0076472014,8.7234596e-08
0.015416183,3.8132353e-07
0.0073938034,1.5001717e-06
0.014178269,2.540554e-06
0.010438934,1.2339307e-05
0.0107679665,3.5388788e-05
0.009357415,0.00011277117
0.011313148,0.00019097897
0.008605693,0.00054772233
0.013695858,0.0012723904
0.030942038,0.00364918
0.028069288,0.009419171
0.020551268,0.03335052
0.08759296,0.13120487
0.17802998,0.3386627
0.868699,0.7080596
1.7613335,2.2563279
2.465529,3.0951
2.465529,3.0951
2.7005076,1.9
0.014388222,2.1724241e-05
0.014227267,6.922724e-05
0.007973358,0.00017868761
0.008771442,0.00033623225
0.09168983,0.0013227774
0.045259424,0.0037936885
0.015294898,0.00793166
0.15006918,0.02274778
0.034809113,0.042803958
0.072334215,0.0805432
0.26287812,0.39119315
1.662421,1.539
0.012417667,4.4415147e-09
0.008692056,8.357493e-09
0.013269924,3.653263e-08
0.01614593,1.5969296e-07
0.013454266,3.0049048e-07
0.005888067,2.0020068e-06
0.010659978,5.1675297e-06
0.010359548,1.2004467e-05
0.012302674,2.509836e-05
0.008438095,6.478325e-05
0.010692842,0.0001672169
0.016127467,0.0012378627
0.019886691,0.0025880635
0.01633805,0.008247215
0.021137051,0.017242877
0.04019884,0.054946765
0.10037927,0.103392035
0.34673625,0.2668729
1.4541314,1.2961845
2.1308901,2.1951
2.696801,1.0
0.015980344,1.2632589e-06
0.011121936,4.9698097e-06
0.007059589,1.2827947e-05
0.010166198,5.6074063e-05
0.010746136,0.00016081885
0.011335045,0.00046122394
0.009097792,0.0007029781
0.04270463,0.0052039623
0.01176041,0.007138494
0.024500258,0.020473002
0.16653898,0.07248888
0.13272163,0.12276056
1.3885514,1.0097378
1.7895513,1.3851
0.013477359,1.7328655e-06
0.0116501,4.9698097e-06
0.008958645,1.5836971e-05
0.011091083,3.6790192e-05
0.007085055,0.00019854179
0.0077823363,0.00027234812
0.008618884,0.0016330584
0.008732356,0.0042152093
0.014492497,0.010880192
0.016154252,0.02527531
0.10580907,0.1104845
0.33440697,0.73609895
1.1722269,1.0097378
1.2823162,1.71
0.01092485,1.07697026e-07
0.010747895,2.2516774e-07
0.027609803,6.457748e-07
0.009239852,1.5001717e-06
0.0125277415,4.7805006e-06
0.0071305633,1.5233713e-05
0.010561205,7.398917e-05
0.0134325065,0.00017188108
0.011932407,0.0002619739
0.009215601,0.0010306363
0.014260698,0.0021548043
0.0920384,0.010465746
0.19778685,0.03335052
0.06700642,0.062754884
0.1484777,0.22219661
0.3588456,0.5735283
1.3650266,1.4803767
2.3185322,2.78559
2.788978,3.439
2.9864583,1.9
0.015818037,5.9501122e-08
0.016296208,1.8960839e-07
0.013801884,3.2110347e-07
0.01095207,1.2632589e-06
0.00782834,2.6411606e-06
0.007976066,1.7596636e-05
0.009015806,2.4138046e-05
0.0073675998,9.496192e-05
0.009803001,0.0005124711
0.010481581,0.0011904996
0.010276929,0.002240135
0.06010154,0.007138494
0.027490549,0.013432336
0.036162913,0.031204086
0.073170766,0.08949245
0.07843854,0.23099564
1.6259174,1.71
2.0381086,1.9
0.0077178255,4.3024506e-06
0.011981189,5.9018525e-06
0.008781664,2.3218585e-05
0.013767559,5.9931226e-05
0.010429643,0.00017188108
0.012800023,0.0011451513
0.017687012,0.0026602522
0.024013463,0.0040546446
0.013882589,0.010465746
0.023676895,0.02701392
0.087942824,0.06972765
0.1617513,0.24688512
0.9388476,0.87414765
1.6592549,1.8276256
2.365358,3.0951
2.6226206,2.71
0.016627237,2.0746759e-08
0.012819603,1.0076567e-07
0.011997014,1.5358279e-07
0.007159926,6.042128e-07
0.0067015477,2.3770444e-06
0.012638599,3.260692e-06
0.006487429,1.0390638e-05
0.011358015,5.0466657e-05
0.013036348,0.00016081885
0.0129715055,0.0003735914
0.014411487,0.0013227774
0.015048645,0.0034143196
0.012730945,0.0037936885
0.027845204,0.018425701
0.033139694,0.042803958
0.21022084,0.15155624
0.23542835,0.23099564
2.3130462,1.3851
0.011277907,1.7064755e-07
0.012037504,1.8960839e-07
0.009338889,1.1369331e-06
0.010446545,4.9698097e-06
0.008719042,1.7596636e-05
0.01115524,2.1724241e-05
0.027799368,8.546573e-05
0.01188932,0.0003735914
0.007873669,0.0007029781
0.011306621,0.0020161215
0.3731675,0.008812956
0.0834291,0.0120891025
0.046557866,0.031204086
0.12055297,0.15155624
0.2153723,0.39119315
1.8658745,1.539
1.6868161,1.71
0.0070763007,7.638065e-08
0.016494907,5.0888326e-07
0.011527851,1.8018062e-06
0.009018995,3.0513745e-06
0.011936989,7.876131e-06
0.011473384,3.4428474e-05
0.007223904,9.87399e-05
0.012198463,0.0002831833
0.010730121,0.0010026688
0.008926999,0.0035501556
0.016529601,0.004869898
0.2699957,0.026280869
0.18795738,0.032445516
0.13876988,0.1276445
0.17380773,0.19455035
1.4524037,1.1665661
2.316188,2.1951
2.8009565,1.0
0.0108293705,6.28251e-07
0.011756122,1.8018062e-06
0.017297618,7.876131e-06
0.012235973,3.098563e-05
0.009059876,6.478325e-05
0.0074999705,0.00015049521
0.008108139,0.00047957338
0.011255749,0.0016980284
0.011267543,0.0043829083
0.022553675,0.01551859
0.07393773,0.026280869
0.05763581,0.06105196
0.19559069,0.24018562
1.4473263,1.1665661
2.3511117,2.439
2.4737282,2.71
0.016563408,9.42971e-08
0.010943294,4.1219545e-07
0.012130871,4.5799496e-07
0.012205869,2.4716135e-06
0.008927964,4.6507766e-06
0.033840366,1.8296703e-05
0.010563213,7.198139e-05
0.011543151,0.0003146481
0.007861339,0.0009024019
0.025482211,0.002875626
0.060360204,0.006680244
0.024246898,0.017242877
0.099436425,0.029200964
0.05167072,0.054946765
0.16730714,0.19455035
0.26508558,0.36608082
2.1336668,1.97559
2.553881,2.71
0.00821688,0.0
0.009004127,0.0
0.011919133,0.0
0.014821187,0.0
0.009977266,0.0
0.015187345,0.0
0.010844164,0.0
0.01314377,0.0
0.010184307,0.0
0.011129387,0.0
0.0090128705,0.0
0.013471331,0.0
0.019097593,0.0
0.012229729,0.0
0.01741761,0.0
0.023718245,0.0
0.053180404,0.0
0.05876036,0.0
0.08405927,0.0
0.12989412,0.0
0.62055093,0.0
0.013063401,8.7234596e-08
0.009527702,3.8132353e-07
0.010839909,1.8520639e-06
0.010634989,3.484985e-06
0.013114646,1.2339307e-05
0.006472364,2.5798427e-05
0.01134238,7.398917e-05
0.008647669,0.0002357765
0.010810509,0.00075133384
0.012779318,0.0019393238
0.017945819,0.008477255
0.02429099,0.019693147
0.028146513,0.02701392
0.04655772,0.062754884
0.13417199,0.14578319
0.30890268,0.63725364
1.5632131,1.644863
2.1929493,2.2563279
2.3401191,3.0951
2.80256,1.9
0.008469123,5.0113343e-08
0.010477759,7.638065e-08
0.013650298,4.1219545e-07
0.014542662,1.182165e-06
0.012641504,3.767129e-06
0.015463803,1.3338297e-05
0.011272527,4.2504293e-05
0.025961079,0.00015049521
0.009506062,0.00018579655
0.021832548,0.0012378627
0.012832284,0.00319514
0.014791772,0.009163572
0.01719506,0.019158753
0.039109316,0.036050573
0.29143196,0.103392035
0.7798018,0.557965
1.1747497,0.9449186
2.0619354,1.97559
2.5818899,1.9
0.015212826,4.0591807e-08
0.0129167065,1.5969296e-07
0.016435236,1.7743663e-07
0.011754289,1.3135167e-06
0.013327055,2.0020068e-06
0.010331251,1.080402e-05
0.011733137,3.098563e-05
0.0124110505,7.997932e-05
0.033589125,0.00038845444
0.006886091,0.0005328593
0.011979714,0.0015282256
0.014482688,0.003944617
0.013248641,0.009163572
0.043464676,0.036050573
0.06272691,0.08374755
0.33407712,0.19455035
1.0863496,0.557965
1.9783201,1.97559
2.374021,2.71
0.011447415,1.1641617e-07
0.014055379,3.709759e-07
0.018056057,1.182165e-06
0.011022367,3.3904162e-06
0.012416843,5.7416996e-06
0.0116810985,4.722699e-05
0.03508863,6.478325e-05
0.011916339,0.00025486495
0.054505,0.0011140765
0.014292181,0.0016980284
0.015236676,0.004869898
0.016449876,0.017242877
0.029754646,0.036050573
0.06409927,0.07537279
0.20443031,0.2668729
0.34519702,0.557965
2.3754084,1.97559
2.3897774,2.439
2.7399971,1.9
0.014619522,8.7234596e-08
0.0096019395,2.5018636e-07
0.011080012,5.811973e-07
0.008308008,2.8228378e-06
0.010460533,8.09582e-06
0.0071518794,1.3710342e-05
0.008786462,5.9931226e-05
0.0070563965,0.00010149406
0.012031816,0.0003992896
0.01296014,0.0011451513
0.012274258,0.0019393238
0.013495218,0.0055619264
0.017414417,0.021881275
0.050631166,0.062754884
0.10134381,0.14578319
0.20844182,0.2743168
1.5110276,1.644863
2.0030491,2.507031
2.5009208,2.78559
2.5960429,3.439
0.008634884,0.0
0.010061868,0.0
0.008667059,0.0
0.01238111,0.0
0.013502814,0.0
0.00888776,0.0
0.014373299,0.0
0.006046742,0.0
0.011244517,0.0
0.0101323575,0.0
0.008001596,0.0
0.012421425,0.0
0.011216998,0.0
0.0078101866,0.0
0.018390559,0.0
0.010791887,0.0
0.04164603,0.0
0.3462209,0.0
0.23610432,0.0
0.11318965,0.0
0.01201072,2.4637625e-08
0.015888501,4.636004e-08
0.015585817,2.2516774e-07
0.016070299,5.230776e-07
0.013698809,2.540554e-06
0.0057999045,4.7805006e-06
0.010673903,8.9953555e-06
0.007366948,6.659025e-05
0.010043297,0.00011277117
0.010448478,0.0004436551
0.010949023,0.0012723904
0.013011336,0.0029558358
0.018191215,0.0055619264
0.020978041,0.017723832
0.044593863,0.050831456
0.057515092,0.08608352
0.66403145,0.87414765
1.4726182,1.4803767
1.726937,2.0306952
2.1191936,2.78559
2.6210387,2.71
0.019146256,1.182165e-06
0.01117757,3.767129e-06
0.010226846,1.6467033e-05
0.010796405,2.7887065e-05
0.012044318,6.478325e-05
0.00998427,0.00022937846
0.010745443,0.0011140765
0.018027015,0.002875626
0.01773569,0.0074224933
0.022897732,0.010181746
0.03141836,0.026280869
0.025137331,0.054946765
0.15337232,0.15758578
1.3542113,1.0499095
2.246803,2.1951
2.2835448,2.439
0.013025686,1.14643255e-08
0.012047727,2.6632286e-08
0.011050094,1.1641617e-07
0.008719124,2.1905757e-07
0.010473281,1.182165e-06
0.011264689,2.746237e-06
0.0074360296,9.723619e-06
