Prediction,Cost
0.49298847,0.06461082
0.26782507,0.08862938
0.4107278,0.15009463
0.56539184,0.22876793
0.659916,0.4782969
0.8592714,0.59049
0.39266986,0.34867844
1.0791714,0.59049
0.29380265,0.0717898
0.37721252,0.10941899
0.642379,0.18530202
0.5803857,0.20589113
0.46749943,0.43046722
0.8133818,0.59049
0.821484,0.59049
0.26101667,0.43465906
0.90179676,0.73609895
1.4503847,1.71
0.24196151,0.018248003
0.6655324,0.027812839
0.8655061,0.03433684
0.5399243,0.052334763
0.2943207,0.079766445
0.30708933,0.09847709
0.23116513,0.18530202
0.6294492,0.531441
1.2071706,0.81
0.48304325,0.9087641
1.4054915,1.9
0.49817032,0.18710648
0.28393582,0.25666183
0.879375,0.5962401
1.7786258,1.71
0.44152045,0.20589113
0.70136887,0.28242955
0.36764014,0.08862938
0.26879764,0.16677181
0.27478123,0.20589113
0.6713795,0.4782969
0.89467657,0.59049
0.27474672,0.13508517
0.38038993,0.20589113
0.5779798,0.4782969
0.29203415,0.73609895
1.1546587,1.539
0.66965085,0.38742048
1.2915646,0.81
0.98041946,1.24659
1.3901995,1.9
0.8200186,0.43046722
0.2876575,0.052334763
0.2821024,0.06461082
0.42016017,0.08862938
0.45640683,0.15009463
0.26766598,0.25418657
0.64980465,0.4782969
0.28363866,0.53661615
1.34829,1.539
1.4795357,1.71
0.49909002,0.4829545
1.0267115,1.24659
1.535855,1.9
1.8326727,1.0
0.5788259,0.43046722
0.29313314,0.07248888
0.3771314,0.09943605
0.36894965,0.20789608
0.2844038,0.25666183
1.234962,1.539
1.521213,1.71
1.1753316,0.729
0.4514209,0.34867844
1.1489005,0.729
0.4083159,0.0024650346
0.8502236,0.004174558
0.728837,0.005153775
0.96711653,0.008727964
0.5349003,0.011972515
0.35310858,0.018248003
0.28484082,0.025031555
0.28019872,0.038152043
0.34287345,0.052334763
0.34606874,0.08862938
0.40126336,0.13508517
0.5232396,0.34867844
1.0806141,0.531441
0.34149224,0.0070696506
0.2565867,0.013302795
0.28190047,0.016423203
0.2776388,0.025031555
0.3011015,0.047101285
0.28584316,0.058149736
0.6302908,0.10941899
0.477975,0.13508517
0.26330104,0.25418657
0.98369867,0.6561
0.2807806,0.09847709
0.3654576,0.16677181
0.2919835,0.34867844
0.91218436,0.531441
1.3008391,0.81
0.9202674,0.6561
1.0800833,1.0
0.31650788,0.15155624
0.48033828,0.20789608
0.83761084,0.31686646
1.6398734,1.3851
1.6364392,1.71
1.37397,1.71
0.34573048,0.08862938
0.55378646,0.12157665
0.27037185,0.22876793
0.9227372,0.59049
0.4887691,0.34867844
1.1108645,0.6561
0.31807703,0.35207385
0.60541886,1.0097378
0.33864546,0.079766445
0.36033553,0.09847709
0.6452667,0.13508517
0.41690207,0.3138106
0.89176446,0.59049
0.31351006,0.18530202
0.32502055,0.22876793
1.0528326,0.531441
0.37058824,0.13508517
0.33556998,0.28242955
0.306383,0.38742048
1.2336588,0.81
0.4251902,0.21616706
0.36407137,0.5021685
1.2836202,1.4402051
1.2301111,1.600228
1.2986112,2.1951
1.3808271,2.71
0.5996646,0.34867844
1.2989262,0.9
1.151068,1.0
0.7664169,0.531441
0.5165293,0.38742048
0.65386266,0.4782969
1.13995,0.729
1.1904882,0.9
0.63518447,0.058149736
0.27399808,0.08862938
0.37647223,0.13508517
0.42377377,0.16677181
0.30342364,0.3138106
0.7931257,0.59049
1.1870636,0.9
0.2858866,0.08949245
0.44494295,0.15155624
0.3775568,0.2851798
0.2814644,0.4829545
1.2282195,1.9
0.5477929,0.010880192
0.3210572,0.018425701
0.316786,0.028083678
0.54886687,0.042803958
0.65622145,0.07248888
0.5040763,0.08949245
0.34505838,0.12276056
0.28176075,0.2851798
0.3233801,0.43465906
1.230069,1.3851
0.42464066,0.005726417
0.45658064,0.007855168
0.29208517,0.009697737
0.41238815,0.016423203
0.49430424,0.02027556
0.6911016,0.038152043
0.6911016,0.038152043
0.25132722,0.079766445
0.29647088,0.09847709
0.41125655,0.22876793
0.7650283,0.38742048
0.3064413,0.13508517
0.30932772,0.16677181
0.5331667,0.38742048
1.1966561,1.0
0.9906253,0.9087641
1.5723351,1.9
0.3053093,0.014780883
0.28092545,0.018248003
0.41011703,0.025031555
0.7117576,0.038152043
0.2736019,0.079766445
0.27780035,0.09847709
0.6082206,0.13508517
0.6466866,0.20589113
0.619754,0.4782969
0.2864421,0.058149736
0.4250058,0.09847709
0.32264578,0.18530202
0.51180655,0.34867844
1.1933206,1.0
0.74672705,0.59049
1.1054251,0.81
1.2078284,1.539
0.39430696,0.16677181
0.40632898,0.22876793
1.1093692,0.531441
1.4035493,0.9
0.24787566,0.1104845
0.24725111,0.16839582
0.2911713,0.23099564
0.97030085,1.24659
1.3300906,1.71
0.28090408,0.25666183
0.4583907,0.53661615
1.7765256,1.9
0.46802473,0.53661615
1.4719497,1.3851
1.5914304,1.71
0.2881396,0.09943605
0.27622986,0.15155624
0.6759316,0.23099564
0.94526714,0.4829545
0.7646985,1.0097378
1.2448217,1.539
1.158181,0.729
0.2816188,0.2851798
0.4473874,0.53661615
1.1995116,1.539
1.1849682,1.3851
1.4554425,1.539
0.83463866,1.0097378
1.4986829,1.71
0.5380047,1.1665661
1.0814531,1.600228
1.8022271,2.439
2.188459,2.71
0.2936328,0.25418657
0.68490183,0.59049
1.149891,0.81
0.4515068,0.12157665
0.37464333,0.18530202
0.31326294,0.20589113
0.37767482,0.4782969
0.2945482,0.18710648
0.48453045,0.39119315
0.58413416,0.66248906
1.1796411,1.0097378
1.2473472,1.24659
1.5378135,1.3851
1.6199421,1.0
0.3109855,0.20589113
0.7847666,0.4782969
1.3112221,0.81
1.141764,1.0
0.39964962,0.09847709
1.0536308,0.59049
1.3854839,0.729
1.2181216,1.0
0.3798387,0.43046722
0.96889347,0.6561
0.30645293,0.4829545
0.3828357,0.66248906
0.5942013,0.9087641
0.99176633,1.24659
1.159649,1.3851
1.5207902,1.9
0.51085585,0.43046722
0.8240815,0.59049
1.2234123,1.0
0.72377187,0.43046722
1.180538,0.729
1.3504304,0.81
0.3093673,0.20589113
0.79671925,0.59049
1.0761622,0.729
0.50637776,0.20789608
0.46184087,0.31686646
0.50915277,0.66248906
0.8617501,0.9087641
0.8563613,1.24659
1.3199829,1.71
0.46955365,0.39119315
0.62043315,0.43465906
0.60892385,0.8178877
1.2274979,1.121931
1.4326738,1.539
1.5314648,1.9
0.32632148,0.25418657
0.49038893,0.43046722
1.2040957,0.729
0.44943786,0.28242955
0.94855565,0.59049
1.7128406,1.0
0.2721181,0.15155624
0.5850392,0.53661615
0.48308623,0.8178877
0.5852352,1.0097378
1.1804718,1.3851
1.1738061,1.9
1.1738061,1.9
0.30821174,0.31686646
0.24673577,0.35207385
0.33960748,0.73609895
0.5242162,0.9087641
0.7185407,1.121931
1.0992793,1.3851
1.309062,1.71
1.3496913,1.0
0.7060136,0.66248906
0.7319613,0.9087641
1.2781435,1.24659
1.4663235,1.71
0.29159778,0.4829545
0.7115746,0.73609895
1.0142094,0.9087641
1.1178606,1.121931
1.3897822,1.539
1.4961987,1.71
1.2250146,1.0
1.8318719,0.59049
1.3353795,0.729
1.438093,1.0
0.60335016,0.4782969
1.3116237,0.9
1.1348172,1.0
0.5415955,0.66248906
0.82181054,1.121931
1.1741879,1.3851
1.3950402,1.9
1.3989037,1.0
0.52748966,0.43046722
1.1966497,0.81
1.2792999,0.9
0.59855235,0.43046722
0.9246414,0.59049
1.2772237,0.9
0.43229544,0.4829545
1.0513319,0.73609895
1.5248474,1.24659
1.6886922,1.539
1.3720816,1.9
1.2945217,1.0
0.93482417,0.59049
1.3216741,0.9
0.2736566,0.28242955
0.3513428,0.43046722
0.6349023,0.59049
1.1963118,1.0
0.6601276,0.531441
1.2654641,0.9
0.31571925,0.35207385
0.28043503,0.66248906
0.5315034,1.0097378
0.8904112,1.24659
1.2142353,1.539
1.2453815,1.71
0.45021987,0.4782969
1.0127013,0.6561
0.29212648,0.8178877
0.9278892,1.24659
1.0048692,1.3851
1.2094041,1.0
0.3625133,0.3138106
0.97342294,0.6561
1.0819966,0.729
0.69782835,0.5962401
0.9525052,0.8178877
0.60398746,1.121931
1.2750609,1.539
1.5156275,1.0
0.3140003,0.28242955
0.6907119,0.59049
1.2008078,0.81
0.7271269,0.18873952
1.8410823,0.66827124
1.8410823,0.66827124
0.7306746,1.1317232
2.0981424,1.2574703
2.8337731,1.7249248
1.1941723,0.031204086
0.6239167,0.13640063
0.59808683,0.43465906
0.71277803,0.8178877
1.2641633,1.121931
1.435411,1.3851
1.4677554,1.9
0.4282217,0.73609895
0.71580154,1.121931
1.1097425,1.3851
1.3588592,1.539
1.2672528,1.9
0.42902154,0.25418657
1.0689942,0.81
1.0872083,0.9
1.1752247,0.729
1.2549723,0.9
0.27704078,0.16677181
0.8144283,0.38742048
0.8920285,0.4782969
1.2095959,1.0
0.3733394,0.5962401
0.7163412,0.9087641
0.6459054,1.121931
1.122715,1.3851
1.2548376,1.71
1.3341671,1.0
0.79752725,0.4782969
1.363135,0.729
0.2878955,0.4829545
0.31233233,0.5962401
0.3618011,0.9087641
1.0298122,1.3851
1.1459934,1.71
0.27158013,0.20589113
0.29735282,0.38742048
1.0524906,0.729
1.1563106,0.81
0.59566027,0.9087641
0.75018555,1.0097378
1.2929627,1.539
1.3386861,1.71
0.26314372,0.557965
0.26086283,0.6199611
0.27970797,0.9449186
1.0338655,1.600228
1.1542764,1.778031
1.4129286,2.1951
1.515313,2.439
1.6357964,2.71
1.7396137,1.9
0.5755925,0.531441
1.1778573,0.9
0.31767553,0.39119315
0.32788748,0.5962401
0.6306972,0.9087641
0.97563684,1.24659
1.1940609,1.539
1.3087292,1.9
0.3806371,0.16839582
0.30442184,0.25666183
0.36364955,0.5962401
0.3224762,0.9087641
1.033369,1.3851
1.1191396,1.539
0.26300842,0.0027389275
0.28802288,0.04239116
0.31428778,0.20589113
0.2780652,0.34867844
0.99167776,0.729
0.48354715,0.08862938
0.281847,0.20589113
0.89456,0.531441
1.2001021,0.6561
1.3462025,0.9
0.70868075,0.43046722
1.128836,0.6561
1.3613979,0.9
0.34460288,0.28242955
1.3563427,0.81
0.3634482,0.53661615
0.3178994,0.8178877
0.6162138,1.0097378
0.97890943,1.3851
1.0711001,1.539
1.2373332,1.0
0.2821983,0.66248906
0.27668077,0.8178877
0.987952,1.3851
0.987952,1.3851
1.1311554,1.9
0.3044784,0.34867844
1.2316357,0.9
1.235998,1.0
0.65550643,0.13508517
2.2016237,0.59049
2.0128906,0.81
0.2641039,0.25666183
0.3896134,0.5962401
0.3896134,0.5962401
1.0024301,1.121931
1.2091496,1.3851
1.4499024,1.71
0.48164797,0.34867844
0.28797135,0.43046722
1.2296332,0.81
1.2333328,1.0
0.6542202,0.66248906
0.9146541,0.8178877
0.94704074,1.0097378
1.2869772,1.3851
1.5250212,1.71
0.37104827,0.20589113
0.51067424,0.22876793
1.2373451,0.59049
1.5870057,0.9
1.8627931,1.0
1.1792079,0.6561
0.39030337,0.12157665
1.1895579,0.38742048
0.67669994,0.6561
1.3681985,0.9
0.78401923,0.59049
0.950034,0.6561
0.5467305,0.43046722
1.0287659,0.6561
1.3116596,0.9
0.31065023,0.3138106
0.49367273,0.4782969
1.1507851,0.729
1.2748538,1.0
0.4858157,0.53661615
0.5478603,0.66248906
0.9745774,1.121931
1.4482752,1.539
1.5758286,1.71
1.2485052,1.0
0.40305763,0.53661615
0.5743676,0.9087641
0.75515753,1.0097378
1.0992469,1.3851
1.3865556,1.71
1.4413836,1.0
0.25263757,0.23099564
0.3716244,0.73609895
0.8834781,1.121931
1.131118,1.3851
1.2538631,1.71
1.3135995,1.0
2.0315874,0.016583132
0.18852416,0.05871599
0.4378338,0.53661615
0.5463496,0.9087641
1.0237975,1.3851
1.2548178,1.71
1.3937787,1.0
0.9279665,0.38742048
1.0590541,0.6561
0.28371632,0.25418657
0.61763924,0.43046722
1.2868134,0.81
0.433735,0.38742048
1.0125581,0.6561
0.28332245,0.16839582
0.7763152,0.31686646
0.8088693,0.66248906
1.515534,1.0097378
1.7955736,1.3851
2.3605618,1.539
1.5835125,1.9
0.2560318,0.16677181
0.517856,0.43046722
1.3241862,0.729
1.3481691,0.81
0.2942621,0.38742048
0.5204634,0.4782969
1.1734833,0.9
0.27984524,0.35207385
0.303388,0.53661615
0.52216786,1.0097378
0.93903434,1.24659
1.232494,1.71
1.2410039,1.9
0.28821182,0.66248906
0.5508023,0.8178877
1.2169088,1.3851
1.3574055,1.71
1.3409225,1.9
0.28094757,0.09943605
0.2594369,0.4829545
0.59922206,0.73609895
0.76821464,0.9087641
1.3358591,1.539
1.4836036,1.71
1.5593691,1.0
0.81500095,0.531441
1.1245557,0.729
0.27537507,0.047559954
0.6580535,0.20789608
0.3616808,0.5962401
0.6462423,0.8178877
0.9961253,1.121931
1.0977417,1.24659
1.3010085,1.71
0.3053589,0.3138106
0.78418225,0.59049
1.0878485,0.729
1.0276139,1.0
0.26006895,0.66248906
0.7763933,1.0097378
0.95545614,1.24659
1.4254545,1.71
1.2979132,1.9
0.26789576,0.5962401
0.27355933,0.8178877
0.7277728,1.121931
1.1613398,1.539
1.1613398,1.539
1.2012453,1.9
0.27453262,0.3762919
0.43854362,0.46455792
0.33207363,0.7867329
0.32196188,0.97127515
0.36743426,1.1991051
0.85063714,1.8276256
1.0298235,2.0306952
1.2591034,2.2563279
1.5902487,2.78559
1.8486661,3.0951
2.115443,2.71
2.115443,2.71
2.170696,1.0
0.8135465,0.38742048
0.70353454,0.4782969
1.4782852,0.9
1.3622618,1.0
0.6741521,0.31686646
0.39422822,0.73609895
0.63423276,0.8178877
1.2143553,1.3851
1.4009858,1.539
0.26220357,0.34867844
0.5836653,0.531441
1.3109866,1.0
0.24679632,0.09847709
0.58600724,0.4782969
1.1794627,0.81
0.42622983,0.22876793
0.47862905,0.43046722
1.1209744,0.6561
1.2598368,1.0
0.5850671,0.43465906
0.35464782,0.8178877
0.88456684,1.24659
1.3823916,1.71
1.3525254,1.0
0.40750962,0.9449186
0.98719996,1.2961845
1.0256804,1.4402051
1.251845,1.778031
1.6225954,2.439
1.6225954,2.439
1.5384768,1.9
1.9559416,1.0
0.5277695,0.43465906
0.46735317,0.66248906
0.9771132,1.121931
1.2720108,1.539
1.4453968,1.71
0.40995443,0.079766445
0.7800709,0.22876793
0.30348486,0.43046722
1.3282515,0.81
0.31799394,0.28242955
0.7901966,0.59049
1.3249384,0.9
1.163371,1.0
0.28400004,0.08862938
0.40007812,0.4782969
0.5643181,0.59049
0.97916824,1.0
0.3113625,0.18710648
0.602146,0.4829545
1.1565386,0.73609895
2.1525412,1.24659
1.7279649,1.539
1.5976477,1.9
1.6539484,1.0
0.2720345,0.73609895
0.76638496,1.121931
1.2436651,1.539
1.3076836,1.71
1.0695311,1.0
0.70433384,0.59049
1.1066003,0.81
0.8056115,0.59049
0.992095,0.729
0.337421,0.38742048
0.93087745,0.6561
0.27391344,0.16839582
0.7402247,0.25666183
0.79794455,0.66248906
1.3703686,1.0097378
1.1856489,1.3851
1.433487,1.71
1.4584352,1.0
0.33263326,0.4829545
0.33263326,0.4829545
0.44079667,0.8178877
0.7789481,1.121931
1.2675785,1.71
1.4433111,1.0
0.4948203,0.18710648
0.298832,0.43465906
0.6656185,1.0097378
0.91395485,1.121931
1.2801715,1.539
1.3005984,1.9
0.29657626,0.66248906
0.2631747,0.73609895
0.92169,1.24659
1.3479885,1.539
1.2659911,1.9
1.0814917,1.0
0.39786214,0.43046722
0.9896573,0.729
1.0791373,0.81
0.94317263,0.3138106
1.4266883,0.531441
1.6252204,0.729
0.84754336,0.20589113
0.47489375,0.4782969
1.0701551,0.6561
0.25178128,0.25418657
0.27159265,0.28242955
1.1170112,0.729
1.2479286,0.9
0.44631672,0.5962401
0.57810277,0.73609895
0.7632062,1.121931
1.0550518,1.24659
1.3901433,1.539
1.7910584,1.9
0.2615955,0.5962401
0.40130234,0.8178877
0.74017805,1.0097378
0.98103786,1.3851
1.2085775,1.71
0.92361385,1.0
0.3804289,0.22876793
0.90879196,0.6561
1.2181615,0.81
0.2657054,0.43465906
0.8424043,0.9087641
1.1986912,1.24659
1.3129873,1.3851
1.5623807,1.9
0.85228544,0.38742048
0.8882606,0.43046722
1.4064037,1.0
0.41677243,0.38742048
1.224009,0.81
0.31624472,0.39119315
0.3013956,0.4829545
0.84588224,1.0097378
0.84588224,1.0097378
1.3852853,1.539
1.3611466,1.9
0.2934137,0.13508517
0.58164376,0.25418657
0.8192959,0.59049
1.2770535,0.9
1.1166829,1.0
0.6524962,0.73609895
0.83290154,1.121931
1.1021955,1.3851
1.3650994,1.71
0.380179,0.07248888
0.29211634,0.18710648
0.31181395,0.53661615
0.58617705,0.9087641
1.1260568,1.3851
1.1714226,1.539
1.2685627,1.0
0.25098357,0.2851798
0.27421814,0.5962401
0.731668,1.0097378
1.0182748,1.24659
1.1875024,1.539
1.2031069,1.9
0.27596736,0.13508517
0.3144645,0.38742048
1.1338402,0.9
0.30845547,0.73609895
0.78268963,1.0097378
0.91761404,1.24659
1.1536855,1.539
1.3333892,1.71
1.255884,1.0
1.1859725,0.81
0.37363434,0.39119315
0.29765344,0.43465906
0.47348255,0.8178877
0.8720742,1.121931
1.0715125,1.3851
1.3308724,1.71
1.2473327,1.0
0.8808271,0.59049
1.2732887,0.81
1.2987326,0.9
1.0084462,0.6561
1.228535,0.81
0.43022585,0.009697737
0.30626833,0.28242955
1.1147695,0.6561
0.29961848,0.22876793
0.520177,0.38742048
0.7714841,0.59049
1.2298677,0.81
0.3824134,0.39119315
0.43588412,0.5962401
1.0251734,1.0097378
1.3501688,1.3851
1.4008168,1.539
0.31545436,0.16677181
0.40971166,0.38742048
0.9008457,0.6561
1.3168628,0.9
1.1690754,1.0
0.3430667,0.38742048
1.3410333,0.729
1.4318787,1.0
0.39052826,0.20589113
0.77746195,0.531441
0.99599093,0.6561
0.2727127,0.18530202
0.63272744,0.43046722
1.3418254,0.81
1.3228248,0.9
0.38812816,0.38742048
1.2380685,0.81
0.38243467,0.43465906
0.71159774,0.73609895
0.8797417,0.8178877
1.1072264,1.24659
1.1231637,1.3851
1.2384499,1.9
0.49165845,0.25418657
0.9394731,0.59049
1.3264264,0.81
1.1757234,1.0
0.44477534,0.38742048
1.6143434,0.9
0.45031095,0.25418657
0.82478815,0.531441
1.2913307,0.729
1.2255249,1.0
1.1796404,0.59049
1.24346,0.729
0.34132326,0.06461082
0.27976274,0.25418657
0.63966876,0.4782969
1.2824156,0.9
0.26470724,0.09847709
0.6422127,0.43046722
0.96392244,0.59049
1.1682495,0.729
1.439404,1.0
0.9670684,0.59049
1.2532644,0.729
1.1532451,1.0
1.0001262,1.3851
1.2148548,1.71
1.2024544,1.9
0.7185324,0.43046722
1.0395976,0.6561
1.1939799,0.729
0.5920759,0.34867844
0.68185765,0.4782969
1.3597721,0.81
0.50168663,1.0097378
1.043533,1.3851
1.1224672,1.539
1.2402159,1.9
0.27178168,0.25666183
0.6492714,0.66248906
0.8129129,0.8178877
1.0220436,1.121931
1.539675,1.539
1.6033727,1.71
0.59142995,0.34867844
1.1952981,0.6561
1.2797284,0.729
0.27301186,0.2851798
0.2996444,0.53661615
0.56597346,0.8178877
0.9061368,1.24659
0.9061368,1.24659
1.4566525,1.9
0.26825163,0.030903155
0.28132993,0.22876793
0.7620835,0.4782969
1.4512547,0.81
1.0650916,1.0
0.58483046,0.531441
1.1205024,0.81
0.28828162,0.1104845
0.36846614,0.31686646
0.28554162,0.53661615
0.39740634,0.9087641
0.72330433,1.121931
1.1219895,1.3851
1.1158936,1.9
0.28066146,0.35207385
