Prediction,Cost
-0.00030897558,0.0
-0.010452792,0.0
-0.0010074824,0.0
-0.017715544,0.0
-0.005995229,0.0
-0.0114361495,0.0
0.010465726,0.0
-0.009993151,0.0
0.0024626702,0.0
-0.006291881,0.0
0.009182632,0.0
0.009475216,0.0
0.011602432,0.0
0.021487102,0.0
0.02883032,0.0
-0.013721764,0.0
-0.008126989,0.0
-0.011524022,0.0
-0.018278465,0.0
-0.006172821,0.0
-0.024288476,0.0
-0.004375294,0.0
0.0038282126,0.0
-0.013365626,0.0
-0.014777124,0.0
-0.016264409,0.0
-0.014951095,0.0
-0.012379721,0.0
-0.010017976,0.0
0.013270304,0.0
0.004443094,0.0
0.017779127,0.0
0.008528218,0.0
0.01917091,0.0
0.005896345,0.0
-0.022305295,0.0
-0.017752573,0.0
0.0034390837,0.0
-0.013247982,0.0
-0.0021430403,0.0
-0.0068083555,0.0
0.0020037442,0.0
-0.00732702,0.0
-0.0010493398,0.0
-0.011388794,0.0
-0.0032023937,0.0
-0.011015922,0.0
-0.0041136295,0.0
0.028553769,0.0
0.0059141964,0.0
0.006780371,0.0
0.00765115,0.0
0.00765115,0.0
0.009969771,0.0
0.013239518,0.0
0.042173564,0.0
0.049151406,0.0
-0.0071985573,0.0
0.0037824064,0.0
-0.014839217,0.0
-0.017544106,0.0
-0.020873085,0.0
-0.013870493,0.0
-0.007569045,0.0
-0.011428133,0.0
-0.021838173,0.0
-0.010431156,0.0
-0.012656033,0.0
-0.009204403,0.0
-0.016848356,0.0
-0.014729455,0.0
-0.016088411,0.0
-0.004865974,0.0
-0.012804568,0.0
0.0011259317,0.0
0.0036674738,0.0
-0.0073248297,0.0
-0.016107365,0.0
-0.010584101,0.0
-0.008326918,0.0
-0.015679076,0.0
-0.008479595,0.0
-0.01813288,0.0
-0.02700819,0.0
0.009643748,0.0
-0.00496684,0.0
-0.020473614,0.0
-0.02303651,0.0
-0.02457951,0.0
-0.028118953,0.0
-0.027936205,0.0
-0.012714818,0.0
-0.03149727,0.0
-0.014700338,0.0
0.038236067,0.0
-0.015005007,0.0
-0.009632364,1.060569e-08
-0.0106069,4.636004e-08
-0.009876668,7.066002e-08
-0.014330968,3.4319118e-07
-0.024282426,1.2151392e-06
0.010494798,2.2864986e-06
-0.028320178,4.7805006e-06
-0.026386768,1.3710342e-05
-0.009401649,5.3938104e-05
-0.011953428,0.00019097897
-0.018694848,0.00032342458
-0.0009749532,0.0009275726
0.018051475,0.0026602522
0.056339964,0.011628606
0.034951106,0.024312528
0.09430714,0.13120487
0.2606049,0.3386627
1.2648208,1.4803767
1.8467379,2.2563279
1.8696601,2.507031
2.2774043,2.71
2.3548803,1.0
-0.024631843,7.8511135e-08
0.0018280894,2.5018636e-07
-0.023980558,5.230776e-07
-0.023550734,8.858364e-07
-0.0140232,2.8228378e-06
-0.024685308,1.6926348e-05
-0.024629459,2.5798427e-05
-0.012658209,0.00010149406
-0.018945143,0.00035936062
-0.010682225,0.0015708524
-0.014884934,0.002394227
0.004061088,0.009419171
0.069789425,0.030015467
0.019268587,0.062754884
0.02947259,0.13120487
0.45011604,1.1991051
1.3389292,2.0306952
1.4577042,2.507031
1.4985209,3.0951
1.6572934,1.9
1.8078488,1.0
-0.019695684,0.0
-0.017210752,0.0
0.0018156022,0.0
-0.017008767,0.0
-0.008322522,0.0
-0.01160787,0.0
-0.010657579,0.0
-0.0009226352,0.0
-0.008370757,0.0
-0.008563295,0.0
-0.007103622,0.0
-0.007751569,0.0
-0.0060402006,0.0
-0.012291789,0.0
-0.0034769177,0.0
-0.01719369,0.0
-0.017928883,0.0
-0.02197142,0.0
-0.0145061165,0.0
-0.021290958,0.0
-0.011748731,0.0
-0.018875584,0.0
-0.0050648004,0.0
-0.004773855,0.0
-0.017942414,0.0
-0.016402766,0.0
-0.015573189,0.0
-0.011498049,0.0
0.05761206,0.0
-0.006986603,0.0
-0.011698157,0.0
-0.0018810332,0.0
-0.0024643093,0.0
-0.014976248,0.0
-0.009124041,0.0
-0.0076847225,0.0
-0.006719157,0.0
-0.014979482,0.0
-0.011578679,0.0
-0.016942635,0.0
-0.0103673935,0.0
-0.009778351,0.0
-0.007344842,0.0
-0.017402098,0.0
-0.018359944,0.0
-0.028918311,0.0
-0.0283771,0.0
-0.013261959,0.0
-0.025726363,0.0
-0.017905384,0.0
-0.028130487,0.0
-0.025590673,0.0
0.02000691,0.0
-0.000996396,0.0
0.0012114644,0.0
0.051249966,0.0
0.13886985,0.0
0.5300599,0.0
0.28937978,0.0
-0.014256194,0.0
-0.013787925,0.0
-0.009522095,0.0
-0.0093740225,0.0
-0.010498434,0.0
0.027054295,0.0
-0.013325825,0.0
0.029323205,0.0
-0.03362538,0.0
-0.025133744,0.0
-0.009371355,0.0
-0.030045658,0.0
-0.018690273,0.0
-0.01524879,0.0
-0.0028995425,0.0
0.06304905,0.0
0.047458366,0.0
0.1711796,0.0
0.042202607,0.0
0.042202607,0.0
-0.014000818,0.0
-0.010724112,0.0
0.0034063905,0.0
0.015444025,0.0
-0.015567973,0.0
-0.00012896955,0.0
-0.013699278,0.0
-0.021626994,0.0
-0.01077573,0.0
-0.017660096,0.0
-0.020807117,0.0
-0.0057358295,0.0
-0.007924527,0.0
-0.015471548,0.0
-0.020542592,0.0
-0.0062470436,0.0
-0.013414934,0.0
-0.008791432,0.0
-0.012692973,0.0
-0.0223355,0.0
-0.022488847,0.0
-0.014333099,0.0
-0.008523896,0.0
-0.015263364,0.0
-0.024348006,0.0
-0.022754222,0.0
-0.02471982,0.0
-0.019930407,0.0
-0.025325373,0.0
-0.010478511,0.0
-0.02185522,0.0
-0.0022328794,0.0
-0.02115795,0.0
-0.011574492,0.0
-0.015874356,0.0
-0.0018119067,0.0
-0.0070981234,0.0
0.04084131,0.0
0.0840254,0.0
0.053488806,0.0
-0.014804617,0.0
-0.004880771,0.0
-0.011921868,0.0
-0.009593502,0.0
-0.0077743083,0.0
-0.020038411,0.0
-0.021889225,0.0
-0.025527835,0.0
-0.007996216,0.0
0.011007324,0.0
0.026331857,0.0
-0.00966607,0.0
0.013395205,0.0
-0.017929837,0.0
0.042400762,0.0
0.049158722,0.0
0.1305632,0.0
0.17739959,0.0
0.2800364,0.0
0.49739963,0.0
1.5914867,0.0
-0.0084799975,1.30934446e-08
-0.026447922,5.7234615e-08
-0.013856888,1.8238586e-07
-0.018887222,3.8132353e-07
-0.027081773,1.8520639e-06
-0.010331124,5.9018525e-06
-0.017493278,8.09582e-06
-0.001954183,4.8544294e-05
-0.026208803,0.00011277117
0.08561446,0.0004929501
0.009755403,0.0009275726
-0.024118528,0.002394227
0.050246656,0.008477255
0.05346428,0.012920674
0.038842723,0.03335052
0.3294514,0.16198133
0.34846085,0.46455792
1.0400195,1.332339
1.6380773,2.0306952
1.9353718,3.0951
2.083871,3.439
-0.019530281,0.0
-0.021939263,0.0
-0.010316864,0.0
-0.008674711,0.0
-0.02202718,0.0
-0.008603647,0.0
-0.02030228,0.0
-0.009250328,0.0
-0.02283986,0.0
-0.010157257,0.0
0.011440903,0.0
-0.026679382,0.0
-0.03559874,0.0
0.0061232746,0.0
-0.009917453,0.0
-0.0061597675,0.0
0.00069643557,0.0
0.099397585,0.0
0.17978476,0.0
0.19430202,0.0
0.003206104,0.0
-0.020436406,0.0
-0.009090498,0.0
-0.012375638,0.0
0.011125028,0.0
-0.012239799,0.0
-0.013774842,0.0
-0.008126184,0.0
-0.018441916,0.0
-0.017263666,0.0
-0.006627664,0.0
-0.001220867,0.0
0.050763384,0.0
-0.01859805,0.0
-0.010315463,0.0
-0.0075315833,0.0
-0.0070099086,0.0
-0.011767045,0.0
-0.008398041,0.0
-0.022690162,0.0
-0.007462561,0.0
-0.020426258,9.575537e-07
-0.022531852,2.4716135e-06
-0.031614766,7.876131e-06
-0.011539906,2.7887065e-05
-0.014074996,4.722699e-05
-0.035330012,0.00025486495
-0.0022038668,0.000657851
0.0056431293,0.0020963314
-0.0063770115,0.0025880635
0.02532433,0.010181746
0.3769843,0.02365278
0.49656636,0.054946765
0.18484285,0.17509532
0.84488636,0.85042673
1.5598621,1.600228
2.0531788,2.439
-0.025210425,1.6804874e-08
-0.011461869,3.5134818e-08
-0.008183792,9.0689106e-08
-0.014439717,2.8899314e-07
-0.024205297,8.2882417e-07
-0.011332795,2.934623e-06
-0.023500487,1.7596636e-05
-0.020723626,2.6820051e-05
-0.023233116,0.000105513245
-0.020050094,0.00033623225
0.0067183673,0.00056941225
-0.025834218,0.0016330584
0.068528324,0.00793166
0.09522369,0.010880192
0.07195477,0.042803958
0.18146811,0.12276056
0.4382184,0.35207385
1.7481571,1.121931
-0.022853374,7.066002e-08
-0.0025385022,2.5018636e-07
-0.011827812,7.9725277e-07
-0.008628055,1.8520639e-06
-0.014655337,5.9018525e-06
0.028758213,2.3218585e-05
-0.011811271,5.3938104e-05
-0.020293787,9.134465e-05
-0.014068186,0.0002357765
-0.0052673668,0.00060858036
-0.0058918,0.0017453915
0.07616378,0.0061799185
0.023972198,0.014356305
0.0278894,0.04117348
0.16333339,0.17997925
0.17145924,0.22219661
1.3412677,1.4803767
1.7525747,2.507031
1.9194568,2.78559
2.2905278,2.71
0.0017108619,0.0
-0.0059392005,0.0
-0.015803248,0.0
-0.015120164,0.0
0.063532606,0.0
-0.010171756,0.0
-0.03070429,0.0
-0.0050195605,0.0
-0.026263863,0.0
-0.025512412,0.0
0.00067830086,0.0
-0.0021938533,0.0
-0.004887119,0.0
0.008872598,0.0
-0.0015411675,0.0
0.0059085935,0.0
0.012045413,0.0
0.84325707,0.0
0.20265682,0.0
0.3096465,0.0
0.55481064,0.0
-0.009274811,8.7234596e-08
-0.025792211,3.8132353e-07
-0.009466618,1.5001717e-06
0.0049158037,2.540554e-06
-0.0257373,1.2339307e-05
-0.021470979,3.5388788e-05
-0.006398216,0.00011277117
-0.022127256,0.00019097897
-0.013516381,0.00054772233
0.030105546,0.0012723904
0.06855442,0.00364918
0.049955294,0.009419171
0.03961295,0.03335052
0.067362756,0.13120487
0.2736895,0.3386627
0.590975,0.7080596
1.6288013,2.2563279
2.0659587,3.0951
2.0659587,3.0951
2.2922726,1.9
-0.0081727505,2.1724241e-05
-0.004881516,6.922724e-05
-0.008406803,0.00017868761
-0.0048850626,0.00033623225
0.030774891,0.0013227774
0.09202954,0.0037936885
0.027426884,0.00793166
0.26705238,0.02274778
0.05900389,0.042803958
0.14293471,0.0805432
0.33450902,0.39119315
1.5917076,1.539
-0.019838333,4.4415147e-09
-0.015195593,8.357493e-09
-0.023108944,3.653263e-08
-0.017851397,1.5969296e-07
-0.006948352,3.0049048e-07
-0.009695157,2.0020068e-06
-0.02131407,5.1675297e-06
-0.008183554,1.2004467e-05
-0.023647562,2.509836e-05
-0.004322961,6.478325e-05
-0.032479927,0.0001672169
0.0037419647,0.0012378627
0.025255114,0.0025880635
0.014588788,0.008247215
0.0453164,0.017242877
0.03403361,0.054946765
0.16762292,0.103392035
0.34827733,0.2668729
1.2184258,1.2961845
1.8684349,2.1951
2.2076108,1.0
-0.00861223,1.2632589e-06
-0.016482845,4.9698097e-06
-0.008985713,1.2827947e-05
-0.02180247,5.6074063e-05
-0.019918695,0.00016081885
-0.008600131,0.00046122394
0.005447641,0.0007029781
0.12259261,0.0052039623
0.011675462,0.007138494
0.01820542,0.020473002
0.20199083,0.07248888
0.21717687,0.12276056
1.029559,1.0097378
1.5772645,1.3851
-0.018001124,1.7328655e-06
-0.022625208,4.9698097e-06
-0.010957733,1.5836971e-05
-0.021972224,3.6790192e-05
-0.012088284,0.00019854179
-0.013642624,0.00027234812
-0.016366288,0.0016330584
-0.0073851794,0.0042152093
0.030743763,0.010880192
0.043808863,0.02527531
0.23943461,0.1104845
0.30927047,0.73609895
0.5520777,1.0097378
1.2791185,1.71
-0.011817679,1.07697026e-07
-0.00747858,2.2516774e-07
0.036515266,6.457748e-07
-0.00933972,1.5001717e-06
-0.014584467,4.7805006e-06
-0.0030228049,1.5233713e-05
-0.0047036707,7.398917e-05
-0.008838221,0.00017188108
-0.011402324,0.0002619739
0.0119855255,0.0010306363
-0.030272067,0.0021548043
0.17914821,0.010465746
0.21626785,0.03335052
0.1400001,0.062754884
0.20035933,0.22219661
0.5625782,0.5735283
1.3567634,1.4803767
1.9228828,2.78559
2.386393,3.439
2.4961138,1.9
-0.02427338,5.9501122e-08
-0.00984107,1.8960839e-07
-0.005832508,3.2110347e-07
-0.021434978,1.2632589e-06
-0.016631842,2.6411606e-06
-0.006382212,1.7596636e-05
-0.007969528,2.4138046e-05
-0.0069584846,9.496192e-05
-0.013486847,0.0005124711
-0.009777203,0.0011904996
-0.0054045767,0.002240135
0.2522172,0.007138494
0.04620211,0.013432336
0.04521151,0.031204086
0.038181588,0.08949245
0.1543653,0.23099564
1.5776607,1.71
1.7264173,1.9
-0.010794684,4.3024506e-06
-0.02379261,5.9018525e-06
-0.013508156,2.3218585e-05
-0.008982748,5.9931226e-05
-0.018728152,0.00017188108
-0.011429116,0.0011451513
0.02942869,0.0026602522
0.050128907,0.0040546446
0.013245165,0.010465746
0.06954102,0.02701392
0.17505887,0.06972765
0.18879467,0.24688512
0.63720953,0.87414765
1.4727018,1.8276256
2.1018252,3.0951
2.2580276,2.71
-0.023080245,2.0746759e-08
-0.03081052,1.0076567e-07
-0.02586414,1.5358279e-07
-0.00945738,6.042128e-07
-0.011679098,2.3770444e-06
0.032449365,3.260692e-06
-0.012632996,1.0390638e-05
-0.023100093,5.0466657e-05
-0.009767607,0.00016081885
0.028213829,0.0003735914
-0.024272949,0.0013227774
0.020540684,0.0034143196
0.0042980015,0.0037936885
0.09898234,0.018425701
0.10145918,0.042803958
0.19007267,0.15155624
0.31235695,0.23099564
1.9468936,1.3851
-0.019530803,1.7064755e-07
-0.019124284,1.8960839e-07
-0.01100868,1.1369331e-06
-0.010175452,4.9698097e-06
-0.010579869,1.7596636e-05
-0.019532248,2.1724241e-05
0.12406857,8.546573e-05
-0.008526519,0.0003735914
-0.0076936036,0.0007029781
0.02328834,0.0020161215
0.2767669,0.008812956
0.18414639,0.0120891025
0.09171243,0.031204086
0.17642546,0.15155624
0.33683628,0.39119315
1.6099666,1.539
1.6232532,1.71
-0.004159346,7.638065e-08
-0.02408953,5.0888326e-07
-0.023370668,1.8018062e-06
-0.015789598,3.0513745e-06
-0.01981768,7.876131e-06
-0.015832648,3.4428474e-05
-0.012539521,9.87399e-05
-0.008325532,0.0002831833
-0.009993896,0.0010026688
0.00312455,0.0035501556
0.03116168,0.004869898
0.45154926,0.026280869
0.22425076,0.032445516
0.18701252,0.1276445
0.27401358,0.19455035
1.5166155,1.1665661
1.9930184,2.1951
2.3587556,1.0
-0.015839905,6.28251e-07
-0.0106562525,1.8018062e-06
-0.002424091,7.876131e-06
0.028789729,3.098563e-05
-0.011089966,6.478325e-05
-0.0042959303,0.00015049521
0.0011018217,0.00047957338
0.048329294,0.0016980284
-0.0014294535,0.0043829083
0.05694768,0.01551859
0.21312466,0.026280869
0.09979277,0.06105196
0.1947103,0.24018562
1.2713239,1.1665661
1.9876989,2.439
2.2258558,2.71
-0.014516354,9.42971e-08
-0.010767072,4.1219545e-07
-0.029718265,4.5799496e-07
-0.018990949,2.4716135e-06
-0.01958765,4.6507766e-06
0.11542377,1.8296703e-05
-0.016407743,7.198139e-05
-0.018593386,0.0003146481
-0.00036792457,0.0009024019
0.07096587,0.002875626
0.20644483,0.006680244
0.031952724,0.017242877
0.21903738,0.029200964
0.06282577,0.054946765
0.2501983,0.19455035
0.35055214,0.36608082
1.7439755,1.97559
2.2466404,2.71
-0.011771768,0.0
-0.014705598,0.0
-0.011920109,0.0
-0.022915408,0.0
-0.008469686,0.0
-0.0066753626,0.0
-0.019499898,0.0
0.0057757795,0.0
-0.0147420615,0.0
-0.0066984445,0.0
-0.022808403,0.0
0.014040694,0.0
-0.014061347,0.0
0.005676359,0.0
0.040075168,0.0
0.029932216,0.0
0.10005786,0.0
0.13413262,0.0
0.15487064,0.0
0.16309334,0.0
0.68090516,0.0
-0.019103482,8.7234596e-08
-0.014228672,3.8132353e-07
-0.022979602,1.8520639e-06
-0.020971581,3.484985e-06
0.024071127,1.2339307e-05
-0.009652942,2.5798427e-05
-0.018266544,7.398917e-05
-0.015605032,0.0002357765
-0.022100195,0.00075133384
0.0025915205,0.0019393238
0.0053431094,0.008477255
0.061972886,0.019693147
0.020354569,0.02701392
0.050676346,0.062754884
0.16148964,0.14578319
0.37004316,0.63725364
1.6116111,1.644863
1.9300163,2.2563279
2.0600064,3.0951
2.4505138,1.9
-0.01588048,5.0113343e-08
-0.016200796,7.638065e-08
-0.023099884,4.1219545e-07
-0.013456121,1.182165e-06
-0.021165103,3.767129e-06
0.019950122,1.3338297e-05
-0.030922756,4.2504293e-05
0.13191557,0.00015049521
0.018440083,0.00018579655
0.03737463,0.0012378627
0.008578852,0.00319514
0.014992967,0.009163572
0.040983096,0.019158753
0.101931214,0.036050573
0.2364209,0.103392035
0.60174954,0.557965
1.1331997,0.9449186
1.8090185,1.97559
2.176881,1.9
-0.02360855,4.0591807e-08
-0.022015765,1.5969296e-07
-0.013369694,1.7743663e-07
-0.027467951,1.3135167e-06
-0.008448169,2.0020068e-06
-0.022448912,1.080402e-05
0.0015266836,3.098563e-05
-0.009877697,7.997932e-05
0.012511149,0.00038845444
-5.160272e-05,0.0005328593
-0.018348292,0.0015282256
0.015630886,0.003944617
0.0109888315,0.009163572
0.014063224,0.036050573
0.11757275,0.08374755
0.349622,0.19455035
0.65881735,0.557965
1.71924,1.97559
2.078938,2.71
-0.021386012,1.1641617e-07
-0.025696203,3.709759e-07
0.009660065,1.182165e-06
-0.022375673,3.3904162e-06
-0.021840557,5.7416996e-06
-0.0038810372,4.722699e-05
0.03549464,6.478325e-05
0.0036601424,0.00025486495
0.03477925,0.0011140765
-0.022752449,0.0016980284
-0.012323007,0.004869898
0.02488178,0.017242877
0.08929697,0.036050573
0.071408734,0.07537279
0.20424788,0.2668729
0.5625295,0.557965
2.0430346,1.97559
2.0953338,2.439
2.3625634,1.9
-0.0040991157,8.7234596e-08
-0.009184822,2.5018636e-07
-0.01836355,5.811973e-07
-0.011805609,2.8228378e-06
-0.009079054,8.09582e-06
-0.011387542,1.3710342e-05
-0.0101789385,5.9931226e-05
-0.008618042,0.00010149406
0.0014475137,0.0003992896
0.002102375,0.0011451513
-0.012454078,0.0019393238
0.004031673,0.0055619264
0.0128540695,0.021881275
0.10487905,0.062754884
0.118362926,0.14578319
0.19745782,0.2743168
