Prediction,Cost,binary-prediction,prediction-cost,,,unsafe-tresh
-0.019985415,0,0,-0.019985415,,,
-0.058020733,0,0,-0.058020733,,,
0.023308389,0,0,0.023308389,,,
-0.023209665,0,0,-0.023209665,,,
0.06636562,0,0,0.06636562,,,
0.007658478,0,0,0.007658478,,,
-0.10750407,0,0,-0.10750407,,,
-0.09308581,0,0,-0.09308581,,,
0.012332741,0,0,0.012332741,,,
-0.003150798,0,0,-0.003150798,,,
0.05522801,0,0,0.05522801,,,
0.000503397,0,0,0.000503397,,,
0.030374587,0,0,0.030374587,,,
-0.02713681,0,0,-0.02713681,,,
0.03190712,0,0,0.03190712,,,
0.020958096,0,0,0.020958096,,,
0.08698678,0,0,0.08698678,,,
-0.001507983,0,0,-0.001507983,,,
0.021478236,0,0,0.021478236,,,
-0.016486533,0,0,-0.016486533,,,
0.015370011,0,0,0.015370011,,,
0.14094315,0,0,0.14094315,,,
0.06807438,0,0,0.06807438,,,
0.038731292,0,0,0.038731292,,,
0.020775199,0,0,0.020775199,,,
0.020775199,0,0,0.020775199,,,
-0.10274431,0,0,-0.10274431,,,
-0.074554116,0,0,-0.074554116,,,
0.039527424,0,0,0.039527424,,,
0.0748553,0,0,0.0748553,,,
0.037268527,0,0,0.037268527,,,
0.06596315,0,0,0.06596315,,,
0.015208297,0,0,0.015208297,,,
-0.002554845,0,0,-0.002554845,,,
-0.015520573,0,0,-0.015520573,,,
-0.007027164,0,0,-0.007027164,,,
0.059491634,0,0,0.059491634,,,
0.047737144,0,0,0.047737144,,,
-0.008496471,0,0,-0.008496471,,,
0.023138013,0,0,0.023138013,,,
-0.003781874,0,0,-0.003781874,,,
0.03630399,0,0,0.03630399,,,
-0.028396606,0,0,-0.028396606,,,
-0.011008475,0,0,-0.011008475,,,
-0.030241027,0,0,-0.030241027,,,
-0.000677779,0,0,-0.000677779,,,
-0.025516618,0,0,-0.025516618,,,
0.006934851,0,0,0.006934851,,,
0.028708607,0,0,0.028708607,,,
-0.023549244,0,0,-0.023549244,,,
0.011410151,0,0,0.011410151,,,
0.042642675,0,0,0.042642675,,,
0.037327997,0,0,0.037327997,,,
0.015313163,0,0,0.015313163,,,
0.03204862,0,0,0.03204862,,,
-0.03341943,0,0,-0.03341943,,,
0.005000003,0,0,0.005000003,,,
0.075863376,0,0,0.075863376,,,
0.04922545,0,0,0.04922545,,,
-0.053599816,0,0,-0.053599816,,,
-0.039727353,0,0,-0.039727353,,,
-0.00615979,0,0,-0.00615979,,,
-0.026450701,0,0,-0.026450701,,,
-0.062164318,0,0,-0.062164318,,,
0.041269295,0,0,0.041269295,,,
-0.05648703,0,0,-0.05648703,,,
0.019502282,0,0,0.019502282,,,
0.09669596,0,0,0.09669596,,,
-0.005516596,0,0,-0.005516596,,,
0.041587114,1.06E-08,0,0.041587103,,,
0.049734257,4.64E-08,0,0.049734211,,,
0.060837552,7.07E-08,0,0.060837481,,,
0.05159223,3.43E-07,0,0.051591887,,,
-0.021277167,1.22E-06,0,-0.021278382,,,
0.09382001,2.29E-06,0,0.093817724,,,
-0.020680726,4.78E-06,0,-0.020685507,,,
-0.004833154,1.37E-05,0,-0.004846865,,,
0.011827506,5.39E-05,0,0.011773568,,,
0.002564989,0.000190979,0,0.00237401,,,
-0.04617603,0.000323425,0,-0.046499455,,,
-0.006295137,0.000927573,0,-0.00722271,,,
0.10590458,0.002660252,0,0.103244328,,,
0.07814522,0.011628606,0,0.066516614,,,
0.014053196,0.024312528,0,-0.010259332,,,
0.06885874,0.13120487,0,-0.06234613,,,
0.4636378,0.3386627,0,0.1249751,,,
1.4874368,1.4803767,1,0.0070601,,,
2.1637044,2.2563279,1,-0.0926235,,,
2.1823754,2.507031,1,-0.3246556,,,
3.1256144,2.71,1,0.4156144,,,
3.2737234,1,1,2.2737234,,,
-0.05233778,7.85E-08,0,-0.052337859,,,
0.05585888,2.50E-07,0,0.05585863,,,
-0.023304045,5.23E-07,0,-0.023304568,,,
-0.02584168,8.86E-07,0,-0.025842566,,,
0.037066475,2.82E-06,0,0.037063652,,,
0.021430507,1.69E-05,0,0.021413581,,,
0.022774681,2.58E-05,0,0.022748883,,,
0.02964098,0.000101494,0,0.029539486,,,
-0.02150777,0.000359361,0,-0.021867131,,,
-0.005722649,0.001570852,0,-0.007293502,,,
-0.012602694,0.002394227,0,-0.014996921,,,
0.014436103,0.009419171,0,0.005016932,,,
0.16933602,0.030015467,0,0.139320553,,,
0.052570164,0.062754884,0,-0.01018472,,,
0.067030735,0.13120487,0,-0.064174135,,,
0.7015179,1.1991051,1,-0.4975872,,,
1.2651045,2.0306952,1,-0.7655907,,,
1.4853926,2.507031,1,-1.0216384,,,
1.5792389,3.0951,1,-1.5158611,,,
1.934145,1.9,1,0.034145,,,
2.4215162,1,1,1.4215162,,,
-0.005830977,0,0,-0.005830977,,,
-0.00925038,0,0,-0.00925038,,,
0.058918968,0,0,0.058918968,,,
-0.015961546,0,0,-0.015961546,,,
0.04525683,0,0,0.04525683,,,
0.003406417,0,0,0.003406417,,,
0.04773888,0,0,0.04773888,,,
0.04833567,0,0,0.04833567,,,
0.043217152,0,0,0.043217152,,,
0.040128127,0,0,0.040128127,,,
0.07081771,0,0,0.07081771,,,
0.005496373,0,0,0.005496373,,,
0.042354517,0,0,0.042354517,,,
0.009377115,0,0,0.009377115,,,
0.04232806,0,0,0.04232806,,,
-0.011419572,0,0,-0.011419572,,,
-0.00444359,0,0,-0.00444359,,,
0.008393459,0,0,0.008393459,,,
-0.011293823,0,0,-0.011293823,,,
-0.014924943,0,0,-0.014924943,,,
0.016908407,0,0,0.016908407,,,
0.010564014,0,0,0.010564014,,,
0.09791623,0,0,0.09791623,,,
0.033258077,0,0,0.033258077,,,
0.011155564,0,0,0.011155564,,,
0.008050621,0,0,0.008050621,,,
0.000210594,0,0,0.000210594,,,
0.004844509,0,0,0.004844509,,,
0.26617223,0,0,0.26617223,,,
-0.022532761,0,0,-0.022532761,,,
0.000282638,0,0,0.000282638,,,
0.033794813,0,0,0.033794813,,,
0.052453674,0,0,0.052453674,,,
0.022975184,0,0,0.022975184,,,
0.010679912,0,0,0.010679912,,,
0.03504897,0,0,0.03504897,,,
0.028863821,0,0,0.028863821,,,
0.00206542,0,0,0.00206542,,,
0.009736635,0,0,0.009736635,,,
0.006814875,0,0,0.006814875,,,
0.04173325,0,0,0.04173325,,,
0.10047049,0,0,0.10047049,,,
0.057923175,0,0,0.057923175,,,
-0.059111502,0,0,-0.059111502,,,
-0.000778362,0,0,-0.000778362,,,
-0.034828775,0,0,-0.034828775,,,
-0.012014188,0,0,-0.012014188,,,
0.019467644,0,0,0.019467644,,,
-0.035983212,0,0,-0.035983212,,,
-0.005978353,0,0,-0.005978353,,,
-0.026140675,0,0,-0.026140675,,,
-0.029077768,0,0,-0.029077768,,,
0.15548319,0,0,0.15548319,,,
-0.000360891,0,0,-0.000360891,,,
-0.018926091,0,0,-0.018926091,,,
0.058226533,0,0,0.058226533,,,
0.109696686,0,0,0.109696686,,,
0.5016837,0,0,0.5016837,,,
0.44780487,0,0,0.44780487,,,
0.020097136,0,0,0.020097136,,,
0.027361833,0,0,0.027361833,,,
0.017434388,0,0,0.017434388,,,
0.050884366,0,0,0.050884366,,,
0.045220718,0,0,0.045220718,,,
0.08267299,0,0,0.08267299,,,
0.002519168,0,0,0.002519168,,,
0.103297725,0,0,0.103297725,,,
-0.06765516,0,0,-0.06765516,,,
-0.041069753,0,0,-0.041069753,,,
0.007507145,0,0,0.007507145,,,
-0.032200195,0,0,-0.032200195,,,
-0.025273964,0,0,-0.025273964,,,
-0.03932073,0,0,-0.03932073,,,
-0.032554805,0,0,-0.032554805,,,
0.1936314,0,0,0.1936314,,,
0.1063675,0,0,0.1063675,,,
0.31677043,0,0,0.31677043,,,
0.07546124,0,0,0.07546124,,,
0.07546124,0,0,0.07546124,,,
0.002326865,0,0,0.002326865,,,
0.042743012,0,0,0.042743012,,,
0.053792626,0,0,0.053792626,,,
0.086929694,0,0,0.086929694,,,
0.014585383,0,0,0.014585383,,,
0.040963896,0,0,0.040963896,,,
0.011579122,0,0,0.011579122,,,
0.001541603,0,0,0.001541603,,,
0.03737517,0,0,0.03737517,,,
-0.029189102,0,0,-0.029189102,,,
-0.01482584,0,0,-0.01482584,,,
0.016531602,0,0,0.016531602,,,
0.028087005,0,0,0.028087005,,,
-0.003676657,0,0,-0.003676657,,,
-0.022357702,0,0,-0.022357702,,,
0.051386304,0,0,0.051386304,,,
0.005074991,0,0,0.005074991,,,
0.007939488,0,0,0.007939488,,,
-0.007381957,0,0,-0.007381957,,,
0.008494258,0,0,0.008494258,,,
-0.01476001,0,0,-0.01476001,,,
0.03660063,0,0,0.03660063,,,
0.013727535,0,0,0.013727535,,,
0.002889156,0,0,0.002889156,,,
-0.011934809,0,0,-0.011934809,,,
-0.010429516,0,0,-0.010429516,,,
-0.012676016,0,0,-0.012676016,,,
-0.001463462,0,0,-0.001463462,,,
0.020412534,0,0,0.020412534,,,
0.003429048,0,0,0.003429048,,,
0.009860359,0,0,0.009860359,,,
0.112382725,0,0,0.112382725,,,
0.021727376,0,0,0.021727376,,,
0.014644727,0,0,0.014644727,,,
-0.02795571,0,0,-0.02795571,,,
0.02866412,0,0,0.02866412,,,
0.013191231,0,0,0.013191231,,,
0.061938174,0,0,0.061938174,,,
0.103166685,0,0,0.103166685,,,
0.08439033,0,0,0.08439033,,,
-0.000459511,0,0,-0.000459511,,,
0.035391927,0,0,0.035391927,,,
0.067011215,0,0,0.067011215,,,
0.04840055,0,0,0.04840055,,,
0.10904786,0,0,0.10904786,,,
0.026278645,0,0,0.026278645,,,
-0.004236735,0,0,-0.004236735,,,
0.024316445,0,0,0.024316445,,,
0.085392825,0,0,0.085392825,,,
0.088484704,0,0,0.088484704,,,
0.11000013,0,0,0.11000013,,,
0.002978139,0,0,0.002978139,,,
0.057640098,0,0,0.057640098,,,
0.015945323,0,0,0.015945323,,,
0.08920741,0,0,0.08920741,,,
0.079791754,0,0,0.079791754,,,
0.13582513,0,0,0.13582513,,,
0.26468268,0,0,0.26468268,,,
