Prediction,Cost,prediction-cost,,
1.2791301,1.24659,0.0325401,0.0325401,
1.4474624,1.71,-0.2625376,0.2625376,
0.27896184,0.43046722,-0.15150538,0.15150538,
1.1857144,1,0.1857144,0.1857144,
0.28612658,0.018248003,0.267878577,0.267878577,
0.33143777,0.03433684,0.29710093,0.29710093,
0.57899725,0.047101285,0.531895965,0.531895965,
0.7213917,0.09847709,0.62291461,0.62291461,
0.92433333,0.12157665,0.80275668,0.80275668,
0.62907374,0.22876793,0.40030581,0.40030581,
0.39190614,0.34867844,0.0432277,0.0432277,
0.49977052,0.4782969,0.02147362,0.02147362,
1.1992747,0.9,0.2992747,0.2992747,
0.47236708,0.4782969,-0.00592982,0.00592982,
1.0578038,0.81,0.2478038,0.2478038,
0.38139865,0.22876793,0.15263072,0.15263072,
0.34079212,0.38742048,-0.04662836,0.04662836,
1.0337074,0.729,0.3047074,0.3047074,
0.29761004,0.014780883,0.282829157,0.282829157,
0.28343403,0.025031555,0.258402475,0.258402475,
0.27305984,0.03433684,0.238723,0.238723,
0.3135547,0.047101285,0.266453415,0.266453415,
0.4798525,0.08862938,0.39122312,0.39122312,
0.39588025,0.13508517,0.26079508,0.26079508,
0.26813376,0.16677181,0.10136195,0.10136195,
0.40180674,0.28242955,0.11937719,0.11937719,
0.6312336,0.4782969,0.1529367,0.1529367,
0.27051038,0.31686646,-0.04635608,0.04635608,
0.9569359,1.3851,-0.4281641,0.4281641,
1.1098,1.9,-0.7902,0.7902,
0.24910927,0.038152043,0.210957227,0.210957227,
0.41796494,0.047101285,0.370863655,0.370863655,
0.27296692,0.0717898,0.20117712,0.20117712,
0.4923983,0.15009463,0.34230367,0.34230367,
0.4923983,0.15009463,0.34230367,0.34230367,
0.4181997,0.28242955,0.13577015,0.13577015,
1.219794,1,0.219794,0.219794,
0.34519464,0.005203962,0.339990678,0.339990678,
0.3870681,0.006424645,0.380643456,0.380643456,
0.7647002,0.008812956,0.755887244,0.755887244,
0.27079213,0.018425701,0.252366429,0.252366429,
0.28661662,0.02527531,0.26134131,0.26134131,
0.40829203,0.038523562,0.369768468,0.369768468,
0.42238507,0.052844394,0.369540676,0.369540676,
0.60331464,0.07248888,0.53082576,0.53082576,
0.44742402,0.15155624,0.29586778,0.29586778,
0.4890942,0.18710648,0.30198772,0.30198772,
0.3765451,0.73609895,-0.35955385,0.35955385,
0.88084924,1.24659,-0.36574076,0.36574076,
1.1546736,1.9,-0.7453264,0.7453264,
1.0021691,1.2961845,-0.2940154,0.2940154,
1.3643883,1.778031,-0.4136427,0.4136427,
1.448683,2.1951,-0.746417,0.746417,
1.7633597,2.439,-0.6756403,0.6756403,
0.3534692,0.008727964,0.344741236,0.344741236,
0.36202395,0.014780883,0.347243067,0.347243067,
0.46932217,0.022528399,0.446793771,0.446793771,
0.6185976,0.027812839,0.590784761,0.590784761,
0.5336517,0.047101285,0.486550415,0.486550415,
0.39319542,0.0717898,0.32140562,0.32140562,
0.24757673,0.13508517,0.11249156,0.11249156,
0.34177482,0.16677181,0.17500301,0.17500301,
0.425417,0.25418657,0.17123043,0.17123043,
1.0649842,0.729,0.3359842,0.3359842,
0.42163953,0.28242955,0.13920998,0.13920998,
0.5394341,0.4782969,0.0611372,0.0611372,
0.29004908,0.058149736,0.231899344,0.231899344,
0.2929728,0.079766445,0.213206355,0.213206355,
0.2910967,0.13508517,0.15601153,0.15601153,
0.42011756,0.3138106,0.10630696,0.10630696,
0.9050695,0.531441,0.3736285,0.3736285,
0.37608525,0.3138106,0.06227465,0.06227465,
0.70876884,0.59049,0.11827884,0.11827884,
0.28903884,0.058149736,0.230889104,0.230889104,
0.53789055,0.10941899,0.42847156,0.42847156,
0.39919063,0.16677181,0.23241882,0.23241882,
0.30341882,0.25418657,0.04923225,0.04923225,
0.57548475,0.4782969,0.09718785,0.09718785,
0.26584986,0.28242955,-0.01657969,0.01657969,
0.985239,0.729,0.256239,0.256239,
0.28543386,0.22876793,0.05666593,0.05666593,
0.6966405,0.531441,0.1651995,0.1651995,
0.2693141,0.028083678,0.241230422,0.241230422,
0.35559037,0.047559954,0.308030416,0.308030416,
0.30565804,0.07248888,0.23316916,0.23316916,
0.27595446,0.09943605,0.17651841,0.17651841,
0.27981976,0.13640063,0.14341913,0.14341913,
0.3392416,0.20789608,0.13134552,0.13134552,
0.44844368,0.8178877,-0.36944402,0.36944402,
1.0542735,1.3851,-0.3308265,0.3308265,
0.43737048,0.25418657,0.18318391,0.18318391,
0.6077477,0.4782969,0.1294508,0.1294508,
0.2906,0.38742048,-0.09682048,0.09682048,
0.78450704,0.59049,0.19401704,0.19401704,
0.31588733,0.16677181,0.14911552,0.14911552,
0.5810299,0.25418657,0.32684333,0.32684333,
0.79578817,0.4782969,0.31749127,0.31749127,
0.26493415,0.23099564,0.03393851,0.03393851,
0.8614986,0.43465906,0.42683954,0.42683954,
0.57604694,0.9087641,-0.33271716,0.33271716,
1.2651085,1.539,-0.2738915,0.2738915,
0.51868665,0.39119315,0.1274935,0.1274935,
1.414486,1.539,-0.124514,0.124514,
1.6494571,1.71,-0.0605429,0.0605429,
0.421054,0.13508517,0.28596883,0.28596883,
0.26599377,0.22876793,0.03722584,0.03722584,
0.7036935,0.34867844,0.35501506,0.35501506,
0.93794787,0.59049,0.34745787,0.34745787,
0.41281876,0.079766445,0.333052315,0.333052315,
0.33883426,0.15009463,0.18873963,0.18873963,
0.60918,0.25418657,0.35499343,0.35499343,
1.0676265,0.4782969,0.5893296,0.5893296,
0.36802062,0.8178877,-0.44986708,0.44986708,
1.2197877,1,0.2197877,0.2197877,
0.24738649,0.0717898,0.17559669,0.17559669,
0.24353945,0.10941899,0.13412046,0.13412046,
0.56609803,0.20589113,0.3602069,0.3602069,
0.9402063,0.59049,0.3497163,0.3497163,
0.38428184,0.2851798,0.09910204,0.09910204,
0.7367065,0.39119315,0.34551335,0.34551335,
0.7896886,0.9087641,-0.1190755,0.1190755,
1.257634,1.539,-0.281366,0.281366,
1.1446258,1.3851,-0.2404742,0.2404742,
1.3216723,1.71,-0.3883277,0.3883277,
0.30007964,0.08862938,0.21145026,0.21145026,
0.3078975,0.20589113,0.10200637,0.10200637,
0.2874019,0.28242955,0.00497235,0.00497235,
0.57885516,0.531441,0.04741416,0.04741416,
0.3230052,0.002738928,0.320266273,0.320266273,
0.27956557,0.005726417,0.273839153,0.273839153,
0.2574591,0.007855168,0.249603932,0.249603932,
0.29119253,0.011972515,0.279220015,0.279220015,
0.28445718,0.02027556,0.26418162,0.26418162,
0.4453711,0.027812839,0.417558261,0.417558261,
0.6383033,0.04239116,0.59591214,0.59591214,
0.42175457,0.052334763,0.369419807,0.369419807,
0.4784258,0.09847709,0.37994871,0.37994871,
0.61627483,0.12157665,0.49469818,0.49469818,
0.737345,0.3138106,0.4235344,0.4235344,
1.4050963,0.729,0.6760963,0.6760963,
0.47663572,0.43046722,0.0461685,0.0461685,
1.2616826,0.81,0.4516826,0.4516826,
0.31349844,0.13508517,0.17841327,0.17841327,
0.35371864,0.20589113,0.14782751,0.14782751,
0.6476505,0.531441,0.1162095,0.1162095,
1.123833,0.6561,0.467733,0.467733,
1.0852169,1.539,-0.4537831,0.4537831,
0.62679505,0.531441,0.09535405,0.09535405,
0.46528035,0.39119315,0.0740872,0.0740872,
0.7192122,0.9087641,-0.1895519,0.1895519,
0.8259803,1.0097378,-0.1837575,0.1837575,
1.2959186,1.71,-0.4140814,0.4140814,
0.4103355,0.43465906,-0.02432356,0.02432356,
0.54631466,0.66248906,-0.1161744,0.1161744,
1.2842435,1.539,-0.2547565,0.2547565,
0.9031688,1.0097378,-0.106569,0.106569,
1.3213392,1.71,-0.3886608,0.3886608,
0.27528363,0.079766445,0.195517185,0.195517185,
0.31940895,0.08862938,0.23077957,0.23077957,
0.34676957,0.15009463,0.19667494,0.19667494,
0.4573261,0.38742048,0.06990562,0.06990562,
0.7111863,0.531441,0.1797453,0.1797453,
0.27418807,0.030903155,0.243284915,0.243284915,
0.34187323,0.03433684,0.30753639,0.30753639,
0.46827424,0.06461082,0.40366342,0.40366342,
0.28701383,0.08862938,0.19838445,0.19838445,
0.40646464,0.15009463,0.25637001,0.25637001,
0.63267386,0.22876793,0.40390593,0.40390593,
0.5981832,0.4782969,0.1198863,0.1198863,
0.7670857,0.59049,0.1765957,0.1765957,
0.38792425,0.34867844,0.03924581,0.03924581,
0.9538019,0.59049,0.3633119,0.3633119,
0.3012723,0.0717898,0.2294825,0.2294825,
0.35242704,0.10941899,0.24300805,0.24300805,
0.7132628,0.18530202,0.52796078,0.52796078,
0.62629735,0.20589113,0.42040622,0.42040622,
0.49583212,0.43046722,0.0653649,0.0653649,
0.7579942,0.59049,0.1675042,0.1675042,
0.81514883,0.59049,0.22465883,0.22465883,
0.23173447,0.43465906,-0.20292459,0.20292459,
0.8677269,0.73609895,0.13162795,0.13162795,
1.3743479,1.71,-0.3356521,0.3356521,
0.20306556,0.018248003,0.184817557,0.184817557,
0.6763556,0.027812839,0.648542761,0.648542761,
0.8269851,0.03433684,0.79264826,0.79264826,
0.659207,0.052334763,0.606872237,0.606872237,
0.3247594,0.079766445,0.244992955,0.244992955,
0.35619217,0.09847709,0.25771508,0.25771508,
0.2856931,0.18530202,0.10039108,0.10039108,
0.6263807,0.531441,0.0949397,0.0949397,
1.1338567,0.81,0.3238567,0.3238567,
0.5013225,0.9087641,-0.4074416,0.4074416,
1.3637582,1.9,-0.5362418,0.5362418,
0.5378026,0.18710648,0.35069612,0.35069612,
0.27267584,0.25666183,0.01601401,0.01601401,
0.9342724,0.5962401,0.3380323,0.3380323,
1.9179559,1.71,0.2079559,0.2079559,
0.37890133,0.20589113,0.1730102,0.1730102,
0.7256036,0.28242955,0.44317405,0.44317405,
0.3438415,0.08862938,0.25521212,0.25521212,
0.28224993,0.16677181,0.11547812,0.11547812,
0.28191218,0.20589113,0.07602105,0.07602105,
0.672153,0.4782969,0.1938561,0.1938561,
0.8859621,0.59049,0.2954721,0.2954721,
0.26716566,0.13508517,0.13208049,0.13208049,
0.33407658,0.20589113,0.12818545,0.12818545,
0.6097969,0.4782969,0.1315,0.1315,
0.29278266,0.73609895,-0.44331629,0.44331629,
1.0257826,1.539,-0.5132174,0.5132174,
0.651803,0.38742048,0.26438252,0.26438252,
1.2117189,0.81,0.4017189,0.4017189,
0.9273195,1.24659,-0.3192705,0.3192705,
1.3590199,1.9,-0.5409801,0.5409801,
0.7914758,0.43046722,0.36100858,0.36100858,
0.26686668,0.052334763,0.214531917,0.214531917,
0.30536544,0.06461082,0.24075462,0.24075462,
0.4166238,0.08862938,0.32799442,0.32799442,
0.44772512,0.15009463,0.29763049,0.29763049,
0.34987447,0.25418657,0.0956879,0.0956879,
0.60692525,0.4782969,0.12862835,0.12862835,
0.27704543,0.53661615,-0.25957072,0.25957072,
1.29219,1.539,-0.24681,0.24681,
1.4572462,1.71,-0.2527538,0.2527538,
0.4843651,0.4829545,0.0014106,0.0014106,
1.0437193,1.24659,-0.2028707,0.2028707,
1.5130271,1.9,-0.3869729,0.3869729,
1.8471471,1,0.8471471,0.8471471,
0.61847377,0.43046722,0.18800655,0.18800655,
0.30389738,0.07248888,0.2314085,0.2314085,
0.40866125,0.09943605,0.3092252,0.3092252,
0.40734494,0.20789608,0.19944886,0.19944886,
0.27882326,0.25666183,0.02216143,0.02216143,
1.1114043,1.539,-0.4275957,0.4275957,
1.2176815,1.71,-0.4923185,0.4923185,
1.1015645,0.729,0.3725645,0.3725645,
0.43744722,0.34867844,0.08876878,0.08876878,
1.0793557,0.729,0.3503557,0.3503557,
0.4360657,0.002465035,0.433600665,0.433600665,
0.9048039,0.004174558,0.900629342,0.900629342,
0.8922746,0.005153775,0.887120825,0.887120825,
1.3886966,0.008727964,1.379968636,1.379968636,
0.84010065,0.011972515,0.828128135,0.828128135,
0.6293299,0.018248003,0.611081897,0.611081897,
0.47996914,0.025031555,0.454937585,0.454937585,
0.42104825,0.038152043,0.382896207,0.382896207,
0.40969396,0.052334763,0.357359197,0.357359197,
0.3576975,0.08862938,0.26906812,0.26906812,
0.34391418,0.13508517,0.20882901,0.20882901,
0.43826243,0.34867844,0.08958399,0.08958399,
0.98150253,0.531441,0.45006153,0.45006153,
0.352281,0.007069651,0.345211349,0.345211349,
0.23973964,0.013302795,0.226436845,0.226436845,
0.29504216,0.016423203,0.278618957,0.278618957,
0.2874291,0.025031555,0.262397545,0.262397545,
0.30221856,0.047101285,0.255117275,0.255117275,
0.30039215,0.058149736,0.242242414,0.242242414,
0.59815586,0.10941899,0.48873687,0.48873687,
0.46451315,0.13508517,0.32942798,0.32942798,
0.3113271,0.25418657,0.05714053,0.05714053,
0.8702152,0.6561,0.2141152,0.2141152,
0.26438558,0.09847709,0.16590849,0.16590849,
0.37504348,0.16677181,0.20827167,0.20827167,
0.29101348,0.34867844,-0.05766496,0.05766496,
0.86878526,0.531441,0.33734426,0.33734426,
1.2385117,0.81,0.4285117,0.4285117,
0.90165186,0.6561,0.24555186,0.24555186,
1.2428551,1,0.2428551,0.2428551,
0.32757652,0.15155624,0.17602028,0.17602028,
0.47846952,0.20789608,0.27057344,0.27057344,
0.8528894,0.31686646,0.53602294,0.53602294,
1.207326,1.3851,-0.177774,0.177774,
1.6476659,1.71,-0.0623341,0.0623341,
1.2771525,1.71,-0.4328475,0.4328475,
0.32846236,0.08862938,0.23983298,0.23983298,
0.49158326,0.12157665,0.37000661,0.37000661,
0.29419547,0.22876793,0.06542754,0.06542754,
0.94006157,0.59049,0.34957157,0.34957157,
0.5269149,0.34867844,0.17823646,0.17823646,
1.1096797,0.6561,0.4535797,0.4535797,
0.29999906,0.35207385,-0.05207479,0.05207479,
0.5656234,1.0097378,-0.4441144,0.4441144,
0.33601788,0.079766445,0.256251435,0.256251435,
0.3580647,0.09847709,0.25958761,0.25958761,
0.6612247,0.13508517,0.52613953,0.52613953,
0.4672761,0.3138106,0.1534655,0.1534655,
0.85947704,0.59049,0.26898704,0.26898704,
0.2656281,0.18530202,0.08032608,0.08032608,
0.29033154,0.22876793,0.06156361,0.06156361,
0.9892216,0.531441,0.4577806,0.4577806,
0.34832454,0.13508517,0.21323937,0.21323937,
0.34515464,0.28242955,0.06272509,0.06272509,
0.2643585,0.38742048,-0.12306198,0.12306198,
1.1903985,0.81,0.3803985,0.3803985,
0.43235028,0.21616706,0.21618322,0.21618322,
0.38919604,0.5021685,-0.11297246,0.11297246,
1.5777313,1.4402051,0.1375262,0.1375262,
1.661453,1.600228,0.061225,0.061225,
1.7493516,2.1951,-0.4457484,0.4457484,
1.892526,2.71,-0.817474,0.817474,
0.5531703,0.34867844,0.20449186,0.20449186,
1.1208678,0.9,0.2208678,0.2208678,
1.1593586,1,0.1593586,0.1593586,
0.7726846,0.531441,0.2412436,0.2412436,
0.5194844,0.38742048,0.13206392,0.13206392,
0.67022896,0.4782969,0.19193206,0.19193206,
1.0223844,0.729,0.2933844,0.2933844,
1.1809226,0.9,0.2809226,0.2809226,
0.62507474,0.058149736,0.566925004,0.566925004,
0.34132975,0.08862938,0.25270037,0.25270037,
0.35779843,0.13508517,0.22271326,0.22271326,
0.3969299,0.16677181,0.23015809,0.23015809,
0.30165642,0.3138106,-0.01215418,0.01215418,
0.778759,0.59049,0.188269,0.188269,
1.2102311,0.9,0.3102311,0.3102311,
0.35382473,0.08949245,0.26433228,0.26433228,
0.49076125,0.15155624,0.33920501,0.33920501,
0.46136573,0.2851798,0.17618593,0.17618593,
0.27176398,0.4829545,-0.21119052,0.21119052,
1.1725957,1.9,-0.7274043,0.7274043,
0.50970876,0.010880192,0.498828568,0.498828568,
0.32725722,0.018425701,0.308831519,0.308831519,
0.33330715,0.028083678,0.305223472,0.305223472,
0.54027784,0.042803958,0.497473882,0.497473882,
0.6765498,0.07248888,0.60406092,0.60406092,
0.52478576,0.08949245,0.43529331,0.43529331,
0.48231277,0.12276056,0.35955221,0.35955221,
0.22357205,0.2851798,-0.06160775,0.06160775,
0.31543183,0.43465906,-0.11922723,0.11922723,
1.0425987,1.3851,-0.3425013,0.3425013,
0.41889742,0.005726417,0.413171003,0.413171003,
0.46000132,0.007855168,0.452146152,0.452146152,
0.3021073,0.009697737,0.292409563,0.292409563,
0.39798602,0.016423203,0.381562817,0.381562817,
0.522409,0.02027556,0.50213344,0.50213344,
0.653172,0.038152043,0.615019957,0.615019957,
0.653172,0.038152043,0.615019957,0.615019957,
0.25381368,0.079766445,0.174047235,0.174047235,
0.41291964,0.09847709,0.31444255,0.31444255,
0.5203494,0.22876793,0.29158147,0.29158147,
0.79957724,0.38742048,0.41215676,0.41215676,
0.30712157,0.13508517,0.1720364,0.1720364,
0.31197038,0.16677181,0.14519857,0.14519857,
0.49978012,0.38742048,0.11235964,0.11235964,
1.3283849,1,0.3283849,0.3283849,
1.0036738,0.9087641,0.0949097,0.0949097,
1.64191,1.9,-0.25809,0.25809,
0.27805373,0.014780883,0.263272847,0.263272847,
0.33873293,0.018248003,0.320484927,0.320484927,
0.42122597,0.025031555,0.396194415,0.396194415,
0.7460958,0.038152043,0.707943757,0.707943757,
0.2533515,0.079766445,0.173585055,0.173585055,
0.24000637,0.09847709,0.14152928,0.14152928,
0.6982684,0.13508517,0.56318323,0.56318323,
0.8412036,0.20589113,0.63531247,0.63531247,
1.1308204,0.4782969,0.6525235,0.6525235,
0.26695037,0.058149736,0.208800634,0.208800634,
0.426936,0.09847709,0.32845891,0.32845891,
0.28257322,0.18530202,0.0972712,0.0972712,
0.5503794,0.34867844,0.20170096,0.20170096,
1.4019076,1,0.4019076,0.4019076,
0.72247124,0.59049,0.13198124,0.13198124,
0.9594296,0.81,0.1494296,0.1494296,
1.1545451,1.539,-0.3844549,0.3844549,
0.41171005,0.16677181,0.24493824,0.24493824,
0.39082396,0.22876793,0.16205603,0.16205603,
1.0882107,0.531441,0.5567697,0.5567697,
1.3682353,0.9,0.4682353,0.4682353,
0.27336332,0.1104845,0.16287882,0.16287882,
0.26909533,0.16839582,0.10069951,0.10069951,
0.3064495,0.23099564,0.07545386,0.07545386,
0.9645003,1.24659,-0.2820897,0.2820897,
1.2656568,1.71,-0.4443432,0.4443432,
0.2612853,0.25666183,0.00462347,0.00462347,
0.47371784,0.53661615,-0.06289831,0.06289831,
1.7910478,1.9,-0.1089522,0.1089522,
0.43265745,0.53661615,-0.1039587,0.1039587,
1.2825301,1.3851,-0.1025699,0.1025699,
