Prediction,Cost
0.05531895,7.997932e-05
0.09302119,0.00018579655
0.09560545,0.0005920659
0.07097019,0.0010026688
0.100657,0.003944617
0.11366905,0.011313052
0.14604682,0.013966731
0.19453976,0.04450688
0.38629323,0.07537279
0.69863784,0.24018562
1.7479153,1.1665661
2.3980231,1.778031
2.5875123,2.71
0.0521062,0.0
0.05336369,0.0
0.052763313,0.0
0.06740629,0.0
0.08328367,0.0
0.08280608,0.0
0.06414454,0.0
0.085882924,0.0
0.13891128,0.0
0.07253999,0.0
0.08029601,0.0
0.06769954,0.0
0.05932851,0.0
0.07332921,0.0
0.11396189,0.0
0.050127313,0.0
0.105549976,0.0
0.21177323,0.0
0.047716722,0.0
0.065746695,0.0
0.053589918,0.0
0.06935095,0.0
0.07413306,0.0
0.05964396,0.0
0.06451092,0.0
0.07171356,0.0
0.090651624,0.0
0.07519327,0.0
0.064007334,0.0
0.14907353,0.0
0.07304582,0.0
0.09043568,0.0
0.07656752,0.0
0.06441634,0.0
0.05826804,0.0
0.05826804,0.0
0.10341791,0.0
0.113989644,0.0
0.1397889,0.0
0.18596607,0.0
0.27420437,0.0
0.3872419,0.0
0.056141295,0.0
0.059074387,0.0
0.05525232,0.0
0.061809838,0.0
0.056976385,0.0
0.056898676,0.0
0.053288363,0.0
0.07222081,0.0
0.059868164,0.0
0.052066058,0.0
0.060561217,0.0
0.05186969,0.0
0.05251675,0.0
0.05866436,0.0
0.06899525,0.0
0.056540787,0.0
0.06992094,0.0
0.05764287,0.0
0.07075719,0.0
0.06130366,0.0
0.05698833,0.0
0.058785163,0.0
0.07709923,0.0
0.058892325,0.0
0.060087547,0.0
0.056856662,0.0
0.063597776,0.0
0.06587559,0.0
0.06435049,0.0
0.07254442,0.0
0.06887285,0.0
0.10361042,0.0
0.08891974,0.0
0.12669462,0.0
0.06021037,0.0
0.15490545,0.0
0.072422326,0.0
0.06256665,0.0
0.06562852,0.0
0.119221434,0.0
0.10731751,0.0
0.07258018,0.0
0.062087618,0.0
0.0646257,0.0
0.07640676,0.0
0.07277223,0.0
0.14089483,0.0
0.14612621,0.0
0.06165795,0.0
0.08900916,0.0
0.0743007,0.0
0.07101492,0.0
0.07006122,0.0
0.075841434,0.0
0.08328382,0.0
0.05776815,0.0
0.062670164,0.0
0.049353957,0.0
0.10798645,0.0
0.0830454,0.0
0.14546753,0.0
0.055681497,0.0
0.066867016,0.0
0.062954664,0.0
0.061858326,0.0
0.06277971,0.0
0.062722415,0.0
0.07066958,0.0
0.10159353,0.0
0.12186112,0.0
0.09136953,0.0
0.060099468,0.0
0.06437108,0.0
0.059729278,0.0
0.1040302,0.0
0.10183364,0.0
0.10862968,0.0
0.05056175,0.0
0.05056175,0.0
0.046622537,0.0
0.0490491,0.0
0.17047438,0.0
0.13793027,0.0
0.06120395,0.0
0.084573805,0.0
0.06221229,0.0
0.08932611,0.0
0.07529819,0.0
0.073422015,0.0
0.09261402,0.0
0.065208785,0.0
0.065064974,0.0
0.068818405,0.0
0.105811805,0.0
0.06473746,0.0
0.08281188,0.0
0.06949168,0.0
0.07160942,0.0
0.15944256,0.0
0.07265635,0.0
0.077238135,0.0
0.11327173,0.0
0.078943804,0.0
0.06255069,0.0
0.05646929,0.0
0.053370826,0.0
0.08012156,0.0
0.05219266,0.0
0.071740024,0.0
0.049079902,0.0
0.28156787,0.0
0.050989326,0.0
0.053285092,0.0
0.051414087,0.0
0.046337336,0.0
0.0511427,0.0
0.051350385,0.0
0.065057814,0.0
0.05172676,0.0
0.019637123,0.0
0.07655775,0.0
0.010390021,0.0
0.059576683,1.060569e-08
0.05869382,4.636004e-08
0.058229193,7.066002e-08
0.046947226,3.4319118e-07
0.05593297,1.2151392e-06
0.054165162,2.2864986e-06
0.066672206,4.7805006e-06
0.05129817,1.3710342e-05
0.018801846,5.3938104e-05
0.011113077,0.00019097897
0.011404492,0.00032342458
0.041766994,0.0009275726
0.03648088,0.0026602522
0.020746142,0.011628606
0.011591002,0.024312528
0.057711393,0.13120487
0.23904757,0.3386627
1.4334314,1.4803767
2.0783927,2.2563279
2.0961285,2.507031
2.705859,2.71
2.7902734,1.0
0.067584276,7.8511135e-08
0.09198286,2.5018636e-07
0.058943138,5.230776e-07
0.07547453,8.858364e-07
0.046145447,2.8228378e-06
0.04104667,1.6926348e-05
0.03805781,2.5798427e-05
0.044522032,0.00010149406
0.021224711,0.00035936062
0.023603555,0.0015708524
0.0061856396,0.002394227
0.022388078,0.009419171
0.021855757,0.030015467
-0.014417827,0.062754884
0.0075992346,0.13120487
0.23316538,1.1991051
0.7060874,2.0306952
0.89442456,2.507031
0.9544965,3.0951
1.3417926,1.9
1.6560842,1.0
0.0540291,0.0
0.06894247,0.0
0.060969897,0.0
0.063280255,0.0
0.06262069,0.0
0.18463358,0.0
0.10253803,0.0
0.09768644,0.0
0.06226726,0.0
0.06228798,0.0
0.06437604,0.0
0.065025166,0.0
0.063270755,0.0
0.09648025,0.0
0.062849425,0.0
0.076124206,0.0
0.065630205,0.0
0.07011157,0.0
0.08972054,0.0
0.06948937,0.0
0.06705455,0.0
0.082016796,0.0
0.07150965,0.0
0.061682843,0.0
0.0632873,0.0
0.064952016,0.0
0.06864818,0.0
0.066848494,0.0
0.12533715,0.0
0.12070027,0.0
0.078511834,0.0
0.06242139,0.0
0.06303377,0.0
0.0731504,0.0
0.07689781,0.0
0.10107611,0.0
0.068872705,0.0
0.068201214,0.0
0.08752659,0.0
0.067150764,0.0
0.058494635,0.0
0.07714711,0.0
0.050559297,0.0
0.04871058,0.0
0.04555933,0.0
0.06313402,0.0
0.04151521,0.0
0.02966883,0.0
0.03536307,0.0
0.030541573,0.0
0.024292082,0.0
0.021605968,0.0
0.037693195,0.0
0.006671451,0.0
0.044957407,0.0
0.03450621,0.0
0.0017563477,0.0
0.18302651,0.0
0.111091584,0.0
0.06292673,0.0
0.08887684,0.0
0.054531522,0.0
0.04986681,0.0
0.04730714,0.0
0.07233974,0.0
0.044925682,0.0
0.06475379,0.0
0.0510647,0.0
0.033813447,0.0
0.049594484,0.0
0.028228514,0.0
0.033026002,0.0
0.037871674,0.0
0.041005544,0.0
0.04292614,0.0
0.0484943,0.0
0.08733437,0.0
0.021190956,0.0
0.021190956,0.0
0.08075495,0.0
0.08568078,0.0
0.066226974,0.0
0.10566156,0.0
0.06765185,0.0
0.062671356,0.0
0.0789348,0.0
0.06514088,0.0
0.06687231,0.0
0.07880022,0.0
0.06447441,0.0
0.060859017,0.0
0.07159335,0.0
0.07563701,0.0
0.14210072,0.0
0.09800673,0.0
0.07987778,0.0
0.1226355,0.0
0.07429153,0.0
0.05271639,0.0
0.06044869,0.0
0.06394383,0.0
0.051587485,0.0
0.050247252,0.0
0.05291623,0.0
0.049019307,0.0
0.04693374,0.0
0.060423695,0.0
0.042133495,0.0
0.036528528,0.0
0.047300443,0.0
0.05689846,0.0
0.028824978,0.0
0.021528728,0.0
0.009569451,0.0
0.0038253404,0.0
0.0023605004,0.0
0.025607795,0.0
0.026953228,0.0
0.01889357,0.0
0.06774575,0.0
0.061572596,0.0
0.068934724,0.0
0.060808674,0.0
0.06303406,0.0
0.05308266,0.0
0.05760333,0.0
0.041242816,0.0
0.046633925,0.0
0.045324765,0.0
0.037052065,0.0
0.015158713,0.0
0.010028131,0.0
0.06390846,0.0
0.054909833,0.0
0.026421182,0.0
0.07577696,0.0
0.1175309,0.0
0.18767762,0.0
0.34995103,0.0
1.6022891,0.0
0.057399437,1.30934446e-08
0.0554898,5.7234615e-08
0.07170958,1.8238586e-07
0.17327951,3.8132353e-07
0.045009382,1.8520639e-06
0.038912587,5.9018525e-06
0.050893396,8.09582e-06
0.055244677,4.8544294e-05
0.038747348,0.00011277117
0.02805768,0.0004929501
0.015288342,0.0009275726
0.067391016,0.002394227
0.045786574,0.008477255
0.048213534,0.012920674
-0.0030782968,0.03335052
0.25121635,0.16198133
0.15830366,0.46455792
1.0124437,1.332339
1.7298524,2.0306952
2.1906846,3.0951
2.53397,3.439
0.05491788,0.0
0.07412461,0.0
0.06398858,0.0
0.06206531,0.0
0.058052786,0.0
0.058257148,0.0
0.054763377,0.0
0.0524804,0.0
0.04543414,0.0
0.033695627,0.0
0.07728977,0.0
0.039572433,0.0
0.099915795,0.0
0.044736236,0.0
0.011229612,0.0
0.0030125156,0.0
-0.0064412057,0.0
0.017036483,0.0
0.021467522,0.0
0.07706702,0.0
0.060383596,0.0
0.055847764,0.0
0.06304792,0.0
0.05782666,0.0
0.06041739,0.0
0.095545046,0.0
0.09652748,0.0
0.061775737,0.0
0.06244895,0.0
0.056860782,0.0
0.059380144,0.0
0.0692491,0.0
0.1215276,0.0
0.101216786,0.0
0.062107317,0.0
0.101901144,0.0
0.082754,0.0
0.072659634,0.0
0.055681966,0.0
0.05406318,0.0
0.08035896,0.0
0.062597975,9.575537e-07
0.048033275,2.4716135e-06
0.11653072,7.876131e-06
0.033554226,2.7887065e-05
0.03614868,4.722699e-05
0.09080732,0.00025486495
0.024816819,0.000657851
0.01826644,0.0020963314
0.013373092,0.0025880635
0.018171612,0.010181746
0.043992512,0.02365278
0.021049842,0.054946765
0.056378305,0.17509532
0.6065909,0.85042673
1.5130777,1.600228
2.5853198,2.439
0.05527395,1.6804874e-08
0.057273187,3.5134818e-08
0.048916176,9.0689106e-08
0.05347535,2.8899314e-07
0.047711365,8.2882417e-07
0.035750493,2.934623e-06
0.03414142,1.7596636e-05
0.031503104,2.6820051e-05
0.023326881,0.000105513245
0.019991875,0.00033623225
0.012813777,0.00056941225
0.015725516,0.0016330584
0.04173772,0.00793166
0.07873681,0.010880192
0.006057203,0.042803958
0.21811484,0.12276056
0.31905752,0.35207385
1.813365,1.121931
0.054778412,7.066002e-08
0.060093537,2.5018636e-07
0.0811626,7.9725277e-07
0.054460913,1.8520639e-06
0.045757145,5.9018525e-06
0.0646561,2.3218585e-05
0.0323394,5.3938104e-05
0.039211504,9.134465e-05
0.02086395,0.0002357765
0.02004408,0.00060858036
0.021050878,0.0017453915
0.024623387,0.0061799185
-0.012915939,0.014356305
0.0012941882,0.04117348
0.14212596,0.17997925
0.102677226,0.22219661
1.0696627,1.4803767
1.8769633,2.507031
2.2152495,2.78559
2.5680907,2.71
0.059476644,0.0
0.057616897,0.0
0.06676188,0.0
0.068729684,0.0
0.069259286,0.0
0.05397795,0.0
0.07755918,0.0
0.1446867,0.0
0.056800373,0.0
0.035633035,0.0
0.02720119,0.0
0.029187128,0.0
0.014746949,0.0
0.042484403,0.0
0.013525058,0.0
-0.001683712,0.0
0.02759023,0.0
0.07979802,0.0
0.10569413,0.0
0.1647059,0.0
0.4057536,0.0
0.059538007,8.7234596e-08
0.058350995,3.8132353e-07
0.052155145,1.5001717e-06
0.070149496,2.540554e-06
0.051562242,1.2339307e-05
0.04359079,3.5388788e-05
0.06680516,0.00011277117
0.032684438,0.00019097897
0.014936369,0.00054772233
0.03346271,0.0012723904
0.006374918,0.00364918
-0.005695969,0.009419171
0.013779961,0.03335052
0.02875261,0.13120487
0.123501435,0.3386627
0.288387,0.7080596
1.4535557,2.2563279
2.2517614,3.0951
2.2517614,3.0951
2.8135998,1.9
0.059825122,2.1724241e-05
0.054729536,6.922724e-05
0.05112736,0.00017868761
0.041761987,0.00033623225
0.044282027,0.0013227774
0.01899859,0.0037936885
0.016896725,0.00793166
0.013515785,0.02274778
0.009576857,0.042803958
0.0047317,0.0805432
0.13463718,0.39119315
1.3893203,1.539
0.054439783,4.4415147e-09
0.084648386,8.357493e-09
0.053621627,3.653263e-08
0.056594647,1.5969296e-07
0.05970303,3.0049048e-07
0.045559365,2.0020068e-06
0.04458388,5.1675297e-06
0.03426157,1.2004467e-05
0.03866259,2.509836e-05
0.07447319,6.478325e-05
0.03603802,0.0001672169
0.016490705,0.0012378627
0.036244545,0.0025880635
-0.007308483,0.008247215
0.026660398,0.017242877
-0.0022854656,0.054946765
0.07748978,0.103392035
0.1696571,0.2668729
1.0432906,1.2961845
1.987228,2.1951
2.4496262,1.0
0.06744416,1.2632589e-06
0.058522083,4.9698097e-06
0.05354841,1.2827947e-05
0.04700619,5.6074063e-05
0.037059642,0.00016081885
0.030139145,0.00046122394
0.06269564,0.0007029781
0.021069147,0.0052039623
0.008288898,0.007138494
0.0022045001,0.020473002
0.06507909,0.07248888
0.00017736852,0.12276056
0.622579,1.0097378
1.3036543,1.3851
0.05561193,1.7328655e-06
0.05025176,4.9698097e-06
0.058836408,1.5836971e-05
0.046459705,3.6790192e-05
0.030528981,0.00019854179
0.044817656,0.00027234812
0.024381723,0.0016330584
0.014721647,0.0042152093
0.053357728,0.010880192
0.022331983,0.02527531
-0.01018703,0.1104845
0.11347743,0.73609895
0.2293929,1.0097378
0.19606805,1.71
0.062037595,1.07697026e-07
0.062145792,2.2516774e-07
0.068716206,6.457748e-07
0.06439642,1.5001717e-06
0.058578163,4.7805006e-06
0.086358994,1.5233713e-05
0.03836909,7.398917e-05
0.057325557,0.00017188108
0.03990587,0.0002619739
0.05455585,0.0010306363
0.095016405,0.0021548043
0.07696177,0.010465746
0.035184227,0.03335052
0.012525395,0.062754884
0.09133835,0.22219661
0.21618403,0.5735283
1.1148914,1.4803767
2.3326,2.78559
2.899914,3.439
2.9898589,1.9
0.054717943,5.9501122e-08
0.068701684,1.8960839e-07
0.06282733,3.2110347e-07
0.06672125,1.2632589e-06
0.06751413,2.6411606e-06
0.07340681,1.7596636e-05
0.051814687,2.4138046e-05
0.033875436,9.496192e-05
0.04240757,0.0005124711
0.011689298,0.0011904996
0.009697262,0.002240135
0.055731177,0.007138494
0.011049017,0.013432336
-0.0012307018,0.031204086
0.049165457,0.08949245
0.19935967,0.23099564
1.3167917,1.71
1.5879632,1.9
0.053025194,4.3024506e-06
0.0479927,5.9018525e-06
0.050570417,2.3218585e-05
0.040451474,5.9931226e-05
0.039416753,0.00017188108
0.03171964,0.0011451513
0.036245987,0.0026602522
0.0076114424,0.0040546446
0.0073406994,0.010465746
0.023852848,0.02701392
0.012144916,0.06972765
0.07069798,0.24688512
0.3983022,0.87414765
1.3737963,1.8276256
2.4695873,3.0951
2.8355877,2.71
0.05644071,2.0746759e-08
0.09099404,1.0076567e-07
0.08274492,1.5358279e-07
0.055306442,6.042128e-07
0.06342307,2.3770444e-06
0.050117724,3.260692e-06
0.034168944,1.0390638e-05
0.026630402,5.0466657e-05
0.03685455,0.00016081885
0.040261477,0.0003735914
0.0435474,0.0013227774
0.030050442,0.0034143196
0.007615261,0.0037936885
0.05623456,0.018425701
0.11615419,0.042803958
0.19664814,0.15155624
0.17033163,0.23099564
2.086105,1.3851
0.08662727,1.7064755e-07
0.060338236,1.8960839e-07
0.059005894,1.1369331e-06
0.057215795,4.9698097e-06
0.045277078,1.7596636e-05
0.04432936,2.1724241e-05
0.06468597,8.546573e-05
0.03432248,0.0003735914
0.0219066,0.0007029781
0.04480774,0.0020161215
0.05838742,0.008812956
-0.007457368,0.0120891025
-0.0168586,0.031204086
0.035656318,0.15155624
0.14663613,0.39119315
1.1841772,1.539
1.2463583,1.71
0.057624638,7.638065e-08
0.05334957,5.0888326e-07
0.0645513,1.8018062e-06
0.07179064,3.0513745e-06
0.051515035,7.876131e-06
0.041656137,3.4428474e-05
0.03248137,9.87399e-05
0.047959752,0.0002831833
0.023436591,0.0010026688
0.012615122,0.0035501556
0.034042347,0.004869898
0.027826354,0.026280869
0.039268658,0.032445516
0.06494436,0.1276445
0.11257246,0.19455035
1.5348223,1.1665661
2.1753018,2.1951
3.0150433,1.0
0.082585946,6.28251e-07
0.05934275,1.8018062e-06
0.07056523,7.876131e-06
0.042111143,3.098563e-05
0.042957745,6.478325e-05
0.05495792,0.00015049521
0.031509925,0.00047957338
0.05799537,0.0016980284
0.0050626844,0.0043829083
0.047430903,0.01551859
0.02689661,0.026280869
4.3705106e-05,0.06105196
0.14025879,0.24018562
0.89018834,1.1665661
2.2763116,2.439
2.6691492,2.71
0.055501953,9.42971e-08
0.06468595,4.1219545e-07
0.08251165,4.5799496e-07
0.04744024,2.4716135e-06
0.066713445,4.6507766e-06
0.07159937,1.8296703e-05
0.038631678,7.198139e-05
0.029499948,0.0003146481
0.016175814,0.0009024019
0.021685466,0.002875626
0.03344509,0.006680244
-0.009087622,0.017242877
0.0022327676,0.029200964
0.010822795,0.054946765
0.0869101,0.19455035
0.16871282,0.36608082
1.8152403,1.97559
2.6509736,2.71
0.062033862,0.0
0.077282995,0.0
0.061887823,0.0
0.056577317,0.0
0.06289079,0.0
0.054448307,0.0
0.05919767,0.0
0.05729624,0.0
0.04601419,0.0
0.054907955,0.0
0.050936144,0.0
0.030103683,0.0
0.042044163,0.0
0.04817543,0.0
0.021223806,0.0
-0.011858746,0.0
-0.014339492,0.0
0.027131245,0.0
0.16358835,0.0
0.19230987,0.0
0.55714864,0.0
0.07690855,8.7234596e-08
0.065801844,3.8132353e-07
0.06052755,1.8520639e-06
0.054460287,3.484985e-06
0.044006288,1.2339307e-05
0.043372273,2.5798427e-05
0.03394036,7.398917e-05
0.034147143,0.0002357765
0.025936894,0.00075133384
0.01347094,0.0019393238
0.00022001565,0.008477255
0.048371226,0.019693147
-0.013321042,0.02701392
0.01445882,0.062754884
0.1558194,0.14578319
0.40395737,0.63725364
1.716314,1.644863
2.1538763,2.2563279
2.2432034,3.0951
2.966769,1.9
0.06263504,5.0113343e-08
0.06355308,7.638065e-08
0.05388218,4.1219545e-07
0.073130555,1.182165e-06
0.051013447,3.767129e-06
0.04343918,1.3338297e-05
0.08832076,4.2504293e-05
0.078647815,0.00015049521
0.0703891,0.00018579655
0.044594333,0.0012378627
0.0014050677,0.00319514
-0.004256442,0.009163572
0.026529834,0.019158753
0.0502432,0.036050573
0.12483577,0.103392035
0.36940295,0.557965
0.86650515,0.9449186
2.0079005,1.97559
2.4409544,1.9
0.055861562,4.0591807e-08
0.06277145,1.5969296e-07
0.056866303,1.7743663e-07
0.080300644,1.3135167e-06
0.049263,2.0020068e-06
0.051663503,1.080402e-05
0.05996556,3.098563e-05
0.04302729,7.997932e-05
0.02432232,0.00038845444
0.021910481,0.0005328593
0.025217198,0.0015282256
0.0005057901,0.003944617
0.008446768,0.009163572
0.018439837,0.036050573
0.04630299,0.08374755
0.15328659,0.19455035
0.35313904,0.557965
1.6467446,1.97559
2.1648638,2.71
0.07523345,1.1641617e-07
0.051343955,3.709759e-07
0.06169553,1.182165e-06
0.046392314,3.3904162e-06
0.048298635,5.7416996e-06
0.04201506,4.722699e-05
0.07716035,6.478325e-05
0.034047738,0.00025486495
0.023182899,0.0011140765
0.05648847,0.0016980284
0.019037932,0.004869898
0.020234898,0.017242877
0.09102726,0.036050573
0.03762041,0.07537279
0.1854952,0.2668729
0.5275844,0.557965
2.317415,1.97559
2.4038384,2.439
2.7386189,1.9
0.06393021,8.7234596e-08
0.062135354,2.5018636e-07
0.056513496,5.811973e-07
0.08675429,2.8228378e-06
0.052503265,8.09582e-06
0.04036303,1.3710342e-05
0.037198145,5.9931226e-05
0.02829472,0.00010149406
0.023231886,0.0003992896
0.025254205,0.0011451513
0.0047825053,0.0019393238
-0.00024647266,0.0055619264
-0.0036223605,0.021881275
0.010481589,0.062754884
0.062219277,0.14578319
0.1386759,0.2743168
1.539666,1.644863
2.12369,2.507031
2.3931515,2.78559
2.4631693,3.439
0.06190835,0.0
0.08526835,0.0
0.0626323,0.0
0.05690322,0.0
0.06342915,0.0
0.062053025,0.0
0.06034688,0.0
0.05683688,0.0
0.053363167,0.0
0.0692643,0.0
0.03977771,0.0
0.04108309,0.0
0.03318417,0.0
0.015710935,0.0
0.028630383,0.0
0.0591069,0.0
0.07135862,0.0
0.035055764,0.0
-0.012339994,0.0
0.0963527,0.0
0.100086406,2.4637625e-08
0.056756057,4.636004e-08
0.07875737,2.2516774e-07
0.06415418,5.230776e-07
0.059002817,2.540554e-06
0.059029058,4.7805006e-06
0.050088152,8.9953555e-06
0.03577379,6.659025e-05
0.03862934,0.00011277117
0.044597663,0.0004436551
0.013939686,0.0012723904
0.03335446,0.0029558358
0.011747569,0.0055619264
0.022990227,0.017723832
0.011498384,0.050831456
0.01748272,0.08608352
0.4580409,0.87414765
1.3660417,1.4803767
1.4571563,2.0306952
2.1706016,2.78559
2.831405,2.71
0.091826454,1.182165e-06
0.04927331,3.767129e-06
0.046440512,1.6467033e-05
0.05765193,2.7887065e-05
0.04621046,6.478325e-05
0.025338113,0.00022937846
0.012063533,0.0011140765
0.015719634,0.002875626
0.009926036,0.0074224933
-0.011732489,0.010181746
-0.0103927255,0.026280869
0.04982499,0.054946765
0.15183958,0.15758578
1.400447,1.0499095
2.354099,2.1951
2.3926718,2.439
0.099175915,1.14643255e-08
0.06196239,2.6632286e-08
0.06643012,1.1641617e-07
0.062306106,2.1905757e-07
0.06817054,1.182165e-06
0.047061183,2.746237e-06
0.08804618,9.723619e-06
0.054956816,3.8253864e-05
0.027562309,0.00010971101
0.024180405,0.0002831833
