Prediction,Cost
-0.0030232854,0.0
0.0038250554,0.0
0.011138901,0.0
0.004565876,0.0
0.0019071884,0.0
0.0015361421,0.0
0.012264371,0.0
0.0092467535,0.0
-0.0010121353,0.0
0.004163822,0.0
0.015156217,0.0
0.0055949986,0.0
0.002604641,0.0
0.008454878,0.0
0.020523936,0.0
0.0058650263,0.0
0.0064321533,0.0
0.0013251789,0.0
0.00653689,0.0
0.015618149,0.0
0.006610116,0.0
0.101001024,0.0
0.0041872114,0.0
0.0013722852,0.0
0.001548782,0.0
0.0028431527,0.0
0.017839827,0.0
0.02990778,0.0
0.013756242,0.0
0.0015447997,0.0
0.020914027,0.0
0.015901886,0.0
-0.0020516962,0.0
0.006042147,0.0
0.0053770784,0.0
0.058372136,0.0
0.021539882,0.0
-0.004453182,0.0
0.0045336373,0.0
0.008435739,0.0
0.003997842,0.0
0.010480732,0.0
0.0140555,0.0
0.010916276,0.0
0.0033661388,0.0
0.003919244,0.0
0.001911696,0.0
0.017610777,0.0
0.0076432824,0.0
0.020621927,0.0
0.031558722,0.0
0.01207062,0.0
0.017631702,0.0
0.0016271565,0.0
0.001406394,0.0
-0.0027591325,0.0
0.047059238,0.0
0.018664319,0.0
0.0066357274,0.0
0.01634344,0.0
0.03619613,0.0
-0.0071561225,0.0
0.025021626,0.0
0.04483499,0.0
-0.00844283,0.0
0.027325872,0.0
0.0037689842,0.0
0.006025212,0.0
0.0037931409,0.0
-0.0007252209,0.0
0.018568482,0.0
0.0238298,0.0
0.0030148122,0.0
0.007099688,0.0
0.0050040986,0.0
0.0012157001,0.0
-0.0057951994,0.0
0.0002902709,0.0
0.0147477705,0.0
0.007520918,0.0
0.005031675,0.0
0.005559977,0.0
0.02373437,0.0
-0.0042284094,0.0
-0.013261773,0.0
0.008110585,0.0
0.037862092,0.0
0.020630129,0.0
0.0005425289,0.0
0.006173387,0.0
0.013243739,0.0
0.003290251,0.0
0.0015807487,0.0
0.010811612,0.0
0.010132756,0.0
0.0049934257,0.0
0.014549442,0.0
0.0077743344,0.0
0.016081505,0.0
0.004551921,0.0
0.031961508,0.0
0.024261115,0.0
0.0050485097,0.0
0.0010344125,0.0
0.0135013275,0.0
0.011970831,0.0
0.015408471,0.0
0.004997451,0.0
0.0018694233,0.0
0.006224716,0.0
0.013801195,0.0
0.009745885,0.0
0.022828184,0.0
-0.0026016831,0.0
0.031656697,0.0
0.036777183,0.0
0.020673316,0.0
-0.0054208487,0.0
0.00897643,0.0
0.024973733,0.0
0.0038476214,0.0
0.0049240626,0.0
0.04248969,0.0
-0.007899564,0.0
0.010131253,3.113977e-09
0.003551118,9.92311e-09
0.0044186115,5.355101e-08
0.015865928,1.0076567e-07
0.0042428505,2.3408442e-07
0.01907771,8.2882417e-07
0.01946573,4.4728286e-06
0.0255626,8.416417e-06
0.011802562,2.4138046e-05
0.0037270319,7.6919154e-05
0.0244835,0.00030260903
0.007317083,0.0006326803
0.009505065,0.0010714496
0.001172401,0.0052039623
0.025506493,0.014924818
0.03353756,0.038523562
0.0068202466,0.065239996
0.0050724093,0.16839582
1.0152332,1.3851
1.5946945,1.9
0.015375307,0.0
0.017782088,0.0
0.014546834,0.0
0.017477024,0.0
0.004064504,0.0
0.020362658,0.0
0.023270326,0.0
0.004192725,0.0
0.0041013956,0.0
0.0092117,0.0
0.025436461,0.0
-0.0036871433,0.0
0.0052374844,0.0
-0.007374067,0.0
0.021198796,0.0
-0.019409563,0.0
0.015851557,0.0
-0.01296154,0.0
-0.015443575,0.0
-0.01572274,0.0
0.009279914,0.0
0.014718171,0.0
0.009594392,0.0
0.009848226,0.0
0.016811218,0.0
-0.0067113526,0.0
0.004246548,0.0
0.0051366985,0.0
0.0057736915,0.0
0.01603749,0.0
0.033235267,0.0
0.02183677,0.0
0.015832111,0.0
0.044231392,0.0
-0.021932393,0.0
0.037056066,0.0
0.048962135,0.0
-0.022526674,0.0
0.027809542,0.0
0.00092856213,0.0
0.006841395,1.5726098e-08
0.007004218,2.9591428e-08
0.0024097785,8.486739e-08
0.011272594,4.5799496e-07
0.0051591564,1.459463e-06
0.0056041908,2.4716135e-06
-0.0042910315,5.7416996e-06
-0.009382881,4.2504293e-05
0.024498519,7.997932e-05
0.01150034,0.00018579655
0.03551676,0.0005920659
0.05658815,0.0010026688
-0.005597111,0.003944617
0.06890224,0.011313052
-0.0066133626,0.013966731
0.043393616,0.04450688
0.099458516,0.07537279
0.2982681,0.24018562
1.5229884,1.1665661
2.0490031,1.778031
2.566596,2.71
0.01638282,0.0
0.01731516,0.0
0.013665872,0.0
0.018491654,0.0
0.06191034,0.0
0.018724503,0.0
0.0027398057,0.0
0.01985206,0.0
-0.0046201386,0.0
0.0062412582,0.0
0.0032782815,0.0
0.009183962,0.0
0.010354854,0.0
0.044642758,0.0
-0.011077967,0.0
0.011739597,0.0
-0.017230663,0.0
0.010516865,0.0
0.036516003,0.0
0.036771096,0.0
0.0127340965,0.0
0.0017725155,0.0
-0.0027390383,0.0
0.006536586,0.0
0.010556456,0.0
0.013454195,0.0
0.01792654,0.0
-0.0035387166,0.0
0.004980568,0.0
-0.0028192922,0.0
0.020395506,0.0
-0.011770591,0.0
-0.0042691715,0.0
0.011835258,0.0
0.022917831,0.0
0.022917831,0.0
0.004009772,0.0
-0.016865622,0.0
-0.028213836,0.0
-0.019298453,0.0
0.0056101177,0.0
0.022711135,0.0
0.015152324,0.0
0.0031175762,0.0
0.004157545,0.0
0.0047137924,0.0
0.0063962974,0.0
0.044088192,0.0
0.015026245,0.0
0.014713727,0.0
0.0030808356,0.0
0.0009558797,0.0
0.0070878435,0.0
0.01570956,0.0
0.009149786,0.0
0.0034424383,0.0
0.015401103,0.0
0.0081042275,0.0
0.018402915,0.0
0.027442988,0.0
0.01969786,0.0
0.0028825887,0.0
0.013836056,0.0
0.0022257455,0.0
0.0066480637,0.0
0.0021509267,0.0
0.013323644,0.0
0.011834007,0.0
0.018666325,0.0
0.0037682578,0.0
0.022903597,0.0
0.009768244,0.0
0.005600214,0.0
-0.014480941,0.0
0.012426421,0.0
-0.015957039,0.0
0.006386986,0.0
-0.016021054,0.0
0.029302536,0.0
0.012248579,0.0
0.019538019,0.0
-0.0015056692,0.0
0.0014970675,0.0
0.0043868218,0.0
0.0020638108,0.0
0.014799967,0.0
-0.0036913194,0.0
0.005467862,0.0
-0.0044289045,0.0
0.0069180205,0.0
0.011651272,0.0
-0.0052563027,0.0
0.02112287,0.0
0.017691988,0.0
0.009991292,0.0
0.002142433,0.0
-0.0147406645,0.0
0.021828841,0.0
0.012037508,0.0
0.028816625,0.0
-0.013250928,0.0
0.01311234,0.0
-0.030754235,0.0
0.009195305,0.0
0.003909765,0.0
0.014696365,0.0
0.01540105,0.0
0.023512814,0.0
0.0071372017,0.0
0.005997019,0.0
0.034233343,0.0
0.011930255,0.0
0.024505932,0.0
0.0077208653,0.0
0.0016340204,0.0
0.007425908,0.0
0.079943165,0.0
0.006836269,0.0
-0.0051656254,0.0
0.0120219905,0.0
0.0120219905,0.0
0.020890102,0.0
0.02257228,0.0
0.045409963,0.0
0.011611922,0.0
0.00515656,0.0
0.046782702,0.0
0.0073084645,0.0
0.002089005,0.0
0.021736655,0.0
0.0054767225,0.0
0.0041671786,0.0
0.0032790005,0.0
0.0109879095,0.0
0.005413089,0.0
-0.0033488423,0.0
0.0048681907,0.0
-0.0053521506,0.0
0.014819946,0.0
0.0033459403,0.0
-0.0032897778,0.0
0.0060603563,0.0
0.009356566,0.0
-0.009752203,0.0
-0.0021365173,0.0
0.00475562,0.0
0.0047360845,0.0
0.005049266,0.0
0.00779951,0.0
0.0072611347,0.0
0.0048965085,0.0
0.0052627884,0.0
0.047186516,0.0
0.012502724,0.0
0.008187167,0.0
0.0071966927,0.0
-0.0013472624,0.0
0.010845456,0.0
0.0095427595,0.0
0.0036823247,0.0
0.012379179,0.0
0.0070224795,0.0
0.03183341,0.0
-0.01070432,0.0
0.0047895536,1.060569e-08
0.0025576074,4.636004e-08
0.0018518232,7.066002e-08
-0.00017965212,3.4319118e-07
0.005692035,1.2151392e-06
0.018002179,2.2864986e-06
0.009909034,4.7805006e-06
0.003385039,1.3710342e-05
0.008462846,5.3938104e-05
-0.0039797984,0.00019097897
0.008603681,0.00032342458
0.010392278,0.0009275726
0.0143319685,0.0026602522
0.026121039,0.011628606
-0.009186946,0.024312528
0.062284987,0.13120487
0.21832682,0.3386627
1.0595267,1.4803767
1.8209931,2.2563279
1.8929358,2.507031
2.5543532,2.71
2.7126899,1.0
0.0037429146,7.8511135e-08
0.022219926,2.5018636e-07
0.005336283,5.230776e-07
0.013051584,8.858364e-07
1.3560057e-06,2.8228378e-06
-0.002444394,1.6926348e-05
-0.0027755685,2.5798427e-05
0.003816696,0.00010149406
0.009207461,0.00035936062
0.007045079,0.0015708524
-0.005994007,0.002394227
0.0041586645,0.009419171
0.04444445,0.030015467
0.03172252,0.062754884
0.04542646,0.13120487
0.30584213,1.1991051
1.1699373,2.0306952
1.5008861,2.507031
1.4414817,3.0951
1.7095643,1.9
2.041533,1.0
0.014178921,0.0
0.00019773096,0.0
0.012883561,0.0
0.011858847,0.0
0.003097782,0.0
0.008689873,0.0
0.0068646967,0.0
0.021460373,0.0
0.0018960908,0.0
0.002517391,0.0
0.0022964478,0.0
0.016040813,0.0
0.0046563353,0.0
0.0060169045,0.0
0.0073047616,0.0
0.021792503,0.0
0.008124987,0.0
0.014765788,0.0
-0.0011391044,0.0
0.021111326,0.0
0.013916206,0.0
0.019051928,0.0
0.0042162053,0.0
0.011584312,0.0
0.010120058,0.0
0.011338107,0.0
0.009429244,0.0
0.009383904,0.0
0.12200999,0.0
0.013786908,0.0
0.014384184,0.0
0.0046020392,0.0
0.002167765,0.0
0.014860069,0.0
-0.00915524,0.0
0.002728805,0.0
0.0034002513,0.0
0.007871661,0.0
-0.0018157773,0.0
0.005290333,0.0
0.0025755614,0.0
0.006338952,0.0
0.0023584738,0.0
0.009097032,0.0
0.0016231444,0.0
0.013403341,0.0
0.000495933,0.0
0.0021500979,0.0
0.0021458734,0.0
0.006593704,0.0
-0.0074799918,0.0
-0.006224837,0.0
0.026615899,0.0
-0.0069887936,0.0
0.009283252,0.0
0.0055843964,0.0
0.066030845,0.0
0.65510017,0.0
0.33436307,0.0
0.004495673,0.0
0.0064700786,0.0
0.003798958,0.0
0.0071725994,0.0
0.005816888,0.0
0.072873354,0.0
0.006274773,0.0
0.04644619,0.0
0.015404202,0.0
-0.00011799112,0.0
0.0062865373,0.0
-0.0075759105,0.0
0.0008546896,0.0
0.0069334432,0.0
0.014193594,0.0
0.0895334,0.0
0.023693347,0.0
0.18199903,0.0
0.040380564,0.0
0.040380564,0.0
0.006926803,0.0
0.006991703,0.0
0.038692176,0.0
0.027159184,0.0
0.007852625,0.0
0.012042927,0.0
0.0024083257,0.0
0.016703885,0.0
0.0053042024,0.0
-0.00348977,0.0
0.010604542,0.0
0.006671589,0.0
0.0047866106,0.0
-0.0046620667,0.0
-0.008434843,0.0
0.0064221844,0.0
0.0013216287,0.0
-0.002728898,0.0
0.0056080893,0.0
0.011050716,0.0
0.0025447458,0.0
0.004540894,0.0
0.015556924,0.0
0.013816768,0.0
0.014712166,0.0
-0.0006616935,0.0
-0.002261106,0.0
0.0051035136,0.0
-0.0018161088,0.0
0.0092368405,0.0
0.005239064,0.0
0.002246827,0.0
-0.0057106093,0.0
-0.0007275976,0.0
-0.0026804619,0.0
-0.0028559677,0.0
0.01635669,0.0
-0.0029610023,0.0
0.014660487,0.0
0.02319507,0.0
0.0048066545,0.0
0.0055389106,0.0
0.0047269017,0.0
0.0018141344,0.0
0.0015928671,0.0
0.00095488504,0.0
0.0031603854,0.0
0.0034446586,0.0
0.0038598366,0.0
0.020819787,0.0
0.029359287,0.0
0.00016823411,0.0
0.027966198,0.0
0.013304595,0.0
0.012873413,0.0
-0.0010521784,0.0
0.045324896,0.0
0.13163586,0.0
0.21167521,0.0
0.3276119,0.0
1.4907461,0.0
0.006213816,1.30934446e-08
0.008281369,5.7234615e-08
0.0057727136,1.8238586e-07
0.01833577,3.8132353e-07
0.0014356896,1.8520639e-06
0.011604572,5.9018525e-06
0.0058330167,8.09582e-06
0.029986901,4.8544294e-05
0.0066558514,0.00011277117
0.15879664,0.0004929501
0.011078881,0.0009275726
0.009288259,0.002394227
0.028696798,0.008477255
0.031692415,0.012920674
0.0151576735,0.03335052
0.2548686,0.16198133
0.28930417,0.46455792
0.872528,1.332339
1.5485164,2.0306952
2.1336646,3.0951
2.302751,3.439
0.016403057,0.0
0.017829176,0.0
0.0034158826,0.0
0.003509175,0.0
0.015638618,0.0
0.007102564,0.0
0.002191471,0.0
0.004247278,0.0
-0.00035551563,0.0
0.021046026,0.0
0.021971777,0.0
0.007866923,0.0
0.013648786,0.0
0.004100889,0.0
-0.008363705,0.0
-0.0053199716,0.0
0.0025099814,0.0
0.039713703,0.0
0.11360568,0.0
0.1506199,0.0
0.01426764,0.0
0.013357561,0.0
0.0029245839,0.0
0.0057665408,0.0
0.021258585,0.0
0.022583865,0.0
0.0106511265,0.0
0.009383023,0.0
0.000514213,0.0
0.011804044,0.0
0.015391722,0.0
0.03151605,0.0
0.04544287,0.0
0.0073459335,0.0
0.010836139,0.0
0.026678106,0.0
0.0174044,0.0
0.005911313,0.0
0.004436897,0.0
0.0018132925,0.0
0.0032684691,0.0
0.004951626,9.575537e-07
0.000914149,2.4716135e-06
0.017565966,7.876131e-06
0.014686864,2.7887065e-05
0.004954433,4.722699e-05
0.015177127,0.00025486495
0.005912412,0.000657851
-0.003740158,0.0020963314
0.005145775,0.0025880635
-0.007292211,0.010181746
0.20546973,0.02365278
0.45879498,0.054946765
0.11135319,0.17509532
0.81646156,0.85042673
1.4328483,1.600228
2.2749612,2.439
0.0026475675,1.6804874e-08
0.0023872368,3.5134818e-08
0.01462495,9.0689106e-08
0.004136581,2.8899314e-07
-0.00047885254,8.2882417e-07
0.0038925968,2.934623e-06
-0.0052245036,1.7596636e-05
-0.0063687004,2.6820051e-05
-0.006172452,0.000105513245
0.009457339,0.00033623225
-0.00035958365,0.00056941225
-0.0011823662,0.0016330584
0.03559884,0.00793166
0.066045776,0.010880192
0.056917913,0.042803958
0.16155517,0.12276056
0.27300832,0.35207385
1.8254906,1.121931
0.013701821,7.066002e-08
0.007057363,2.5018636e-07
0.005659906,7.9725277e-07
0.005478015,1.8520639e-06
-0.0018683597,5.9018525e-06
0.030931601,2.3218585e-05
0.00037226826,5.3938104e-05
-0.0015930533,9.134465e-05
0.008454688,0.0002357765
-0.003907889,0.00060858036
0.0031156559,0.0017453915
0.045507982,0.0061799185
0.016898917,0.014356305
0.045560166,0.04117348
0.11620125,0.17997925
0.1199691,0.22219661
1.3246897,1.4803767
1.9360977,2.507031
2.165049,2.78559
2.637106,2.71
0.03360767,0.0
0.016877439,0.0
0.0049183797,0.0
0.0051514786,0.0
0.07557356,0.0
0.00560084,0.0
0.01753608,0.0
0.016695056,0.0
0.017173568,0.0
0.0023819357,0.0
0.005200453,0.0
0.005738858,0.0
-0.008682098,0.0
0.012404408,0.0
-0.0052024387,0.0
-0.00649428,0.0
0.0010540448,0.0
0.6632619,0.0
0.17731291,0.0
0.22350729,0.0
0.40532333,0.0
0.004722655,8.7234596e-08
0.010169724,3.8132353e-07
0.007824458,1.5001717e-06
0.011741197,2.540554e-06
0.0056875013,1.2339307e-05
0.00060880557,3.5388788e-05
0.0034855604,0.00011277117
-0.00593384,0.00019097897
-0.0053452216,0.00054772233
0.03259428,0.0012723904
0.061446078,0.00364918
0.028671645,0.009419171
-0.0025851913,0.03335052
0.053900465,0.13120487
0.21469198,0.3386627
0.5673812,0.7080596
1.6803144,2.2563279
2.316327,3.0951
2.316327,3.0951
2.607017,1.9
0.001921216,2.1724241e-05
0.0026920792,6.922724e-05
0.014184881,0.00017868761
0.0022393893,0.00033623225
0.05450145,0.0013227774
0.06038402,0.0037936885
0.0020853318,0.00793166
0.104800254,0.02274778
0.030111302,0.042803958
0.059587557,0.0805432
0.21527015,0.39119315
1.5551035,1.539
0.017948365,4.4415147e-09
0.006326001,8.357493e-09
0.011114445,3.653263e-08
0.00644549,1.5969296e-07
0.0022874977,3.0049048e-07
0.0018093158,2.0020068e-06
0.0010792464,5.1675297e-06
0.01489939,1.2004467e-05
0.012272855,2.509836e-05
0.0043427814,6.478325e-05
0.006364979,0.0001672169
0.0065872744,0.0012378627
0.031174704,0.0025880635
0.0036142059,0.008247215
-0.0020866878,0.017242877
0.02330685,0.054946765
0.12850618,0.103392035
0.2800673,0.2668729
1.1034328,1.2961845
1.9259545,2.1951
2.5441585,1.0
0.003233187,1.2632589e-06
0.0038572513,4.9698097e-06
0.0038940646,1.2827947e-05
-0.0011201128,5.6074063e-05
-0.0049934126,0.00016081885
-0.005780954,0.00046122394
0.0030503776,0.0007029781
0.07525252,0.0052039623
0.0028833523,0.007138494
0.023361739,0.020473002
0.15029392,0.07248888
0.11712006,0.12276056
1.0725819,1.0097378
1.4783337,1.3851
0.0023040138,1.7328655e-06
0.0015554093,4.9698097e-06
0.0032904819,1.5836971e-05
0.00033134595,3.6790192e-05
0.010951726,0.00019854179
0.0052049663,0.00027234812
0.008309886,0.0016330584
-0.007317573,0.0042152093
0.032968573,0.010880192
0.015970774,0.02527531
0.101269275,0.1104845
0.20688894,0.73609895
0.6385599,1.0097378
1.2184726,1.71
0.003721714,1.07697026e-07
0.005572282,2.2516774e-07
0.053232726,6.457748e-07
0.01129677,1.5001717e-06
0.011110971,4.7805006e-06
0.0029587448,1.5233713e-05
-0.005547341,7.398917e-05
0.013665611,0.00017188108
0.0033123214,0.0002619739
0.011620574,0.0010306363
0.010279786,0.0021548043
0.13143653,0.010465746
0.19200653,0.03335052
0.049349166,0.062754884
0.14858526,0.22219661
0.4021871,0.5735283
1.1372912,1.4803767
2.1328092,2.78559
2.6076849,3.439
2.938578,1.9
0.0055486597,5.9501122e-08
0.004051069,1.8960839e-07
0.0019042995,3.2110347e-07
0.0068937466,1.2632589e-06
0.003923692,2.6411606e-06
0.003481079,1.7596636e-05
0.003030941,2.4138046e-05
0.0053794384,9.496192e-05
0.008130522,0.0005124711
-0.00879851,0.0011904996
-0.0077792034,0.002240135
0.14482866,0.007138494
0.0021576844,0.013432336
0.029121228,0.031204086
0.026089547,0.08949245
0.09165094,0.23099564
1.6464658,1.71
1.8522137,1.9
0.0024049375,4.3024506e-06
0.0010187589,5.9018525e-06
0.0031568035,2.3218585e-05
0.0006736107,5.9931226e-05
-0.003742531,0.00017188108
0.01393481,0.0011451513
0.03012479,0.0026602522
0.025980398,0.0040546446
0.0049202554,0.010465746
0.027957633,0.02701392
0.09930192,0.06972765
0.12352322,0.24688512
0.5560039,0.87414765
1.3141559,1.8276256
2.301806,3.0951
2.5571368,2.71
0.0050779134,2.0746759e-08
0.009086993,1.0076567e-07
0.007244598,1.5358279e-07
0.0062465295,6.042128e-07
0.0023821369,2.3770444e-06
0.04468032,3.260692e-06
0.012217488,1.0390638e-05
0.0025161076,5.0466657e-05
0.006071629,0.00016081885
0.028286012,0.0003735914
0.0102360435,0.0013227774
0.0041726977,0.0034143196
-0.006970752,0.0037936885
0.047677357,0.018425701
0.052106436,0.042803958
0.18557131,0.15155624
0.25920627,0.23099564
2.1343837,1.3851
0.00076725706,1.7064755e-07
0.003005268,1.8960839e-07
0.0026597772,1.1369331e-06
0.0015564319,4.9698097e-06
0.00847397,1.7596636e-05
-0.0024454333,2.1724241e-05
0.093239546,8.546573e-05
-0.0014164895,0.0003735914
0.0031312965,0.0007029781
0.015392087,0.0020161215
0.27890846,0.008812956
0.11541724,0.0120891025
0.042764828,0.031204086
0.12523158,0.15155624
0.23403075,0.39119315
1.6628841,1.539
1.6198525,1.71
0.0072128773,7.638065e-08
0.005399391,5.0888326e-07
0.0047859494,1.8018062e-06
0.0050822366,3.0513745e-06
0.0030691586,7.876131e-06
-0.0024618953,3.4428474e-05
0.009646153,9.87399e-05
0.0053925626,0.0002831833
-0.0023994222,0.0010026688
-0.008740235,0.0035501556
0.03043935,0.004869898
0.2656654,0.026280869
0.1943904,0.032445516
0.1295923,0.1276445
0.17270234,0.19455035
1.1655098,1.1665661
2.1967309,2.1951
2.7331133,1.0
0.005933389,6.28251e-07
0.002898842,1.8018062e-06
0.0075044446,7.876131e-06
0.03201494,3.098563e-05
-0.0010302067,6.478325e-05
0.005190715,0.00015049521
0.0051760115,0.00047957338
0.022218157,0.0016980284
0.0027111433,0.0043829083
0.019504616,0.01551859
0.113339424,0.026280869
0.049687736,0.06105196
0.1534659,0.24018562
1.2310275,1.1665661
2.2576997,2.439
2.477817,2.71
0.0041090325,9.42971e-08
0.012463443,4.1219545e-07
0.014539614,4.5799496e-07
0.01627235,2.4716135e-06
0.004872421,4.6507766e-06
0.0910186,1.8296703e-05
-0.004908342,7.198139e-05
-0.00522504,0.0003146481
-0.0071669556,0.0009024019
0.051421642,0.002875626
0.09383273,0.006680244
0.027666606,0.017242877
0.08324054,0.029200964
0.046352364,0.054946765
0.19021751,0.19455035
0.23841415,0.36608082
1.9268626,1.97559
2.5259962,2.71
0.00604368,0.0
0.006162651,0.0
0.0032083243,0.0
0.009678341,0.0
0.0034673773,0.0
0.0031380504,0.0
0.002784729,0.0
0.012180567,0.0
-0.0030544698,0.0
0.015116205,0.0
0.0046806224,0.0
0.014528807,0.0
0.016955245,0.0
0.013936818,0.0
0.023499431,0.0
0.011958383,0.0
0.052969873,0.0
0.03733327,0.0
0.093756914,0.0
0.12144412,0.0
0.44789994,0.0
0.021278718,8.7234596e-08
0.0044891275,3.8132353e-07
0.003335122,1.8520639e-06
0.002200108,3.484985e-06
0.030253578,1.2339307e-05
0.003247654,2.5798427e-05
0.000612054,7.398917e-05
0.0082477,0.0002357765
0.0047687627,0.00075133384
-0.000106249005,0.0019393238
0.011316538,0.008477255
0.02017179,0.019693147
0.0217877,0.02701392
0.023402095,0.062754884
0.13346122,0.14578319
0.24150121,0.63725364
1.2511805,1.644863
1.9246413,2.2563279
2.2469788,3.0951
2.827405,1.9
0.0045189783,5.0113343e-08
0.0046672635,7.638065e-08
0.00045231357,4.1219545e-07
0.006449979,1.182165e-06
0.0026350021,3.767129e-06
0.027867714,1.3338297e-05
0.012574289,4.2504293e-05
0.07495415,0.00015049521
0.027524773,0.00018579655
0.049255103,0.0012378627
0.0006980933,0.00319514
-0.0033080056,0.009163572
-0.0008354448,0.019158753
0.050155852,0.036050573
0.26435816,0.103392035
0.49649987,0.557965
0.8703749,0.9449186
1.991822,1.97559
2.4938598,1.9
0.0046524443,4.0591807e-08
0.00024906546,1.5969296e-07
0.0049311854,1.7743663e-07
0.0144353695,1.3135167e-06
0.0015699472,2.0020068e-06
0.0011142194,1.080402e-05
0.011079682,3.098563e-05
0.0013427697,7.997932e-05
0.017920097,0.00038845444
-0.006002549,0.0005328593
0.0033723991,0.0015282256
-0.0017320886,0.003944617
-0.006392047,0.009163572
0.023748476,0.036050573
0.07140774,0.08374755
0.28416726,0.19455035
0.80101097,0.557965
1.8783191,1.97559
2.3360393,2.71
0.0054604,1.1641617e-07
0.0010370202,3.709759e-07
0.015990749,1.182165e-06
-5.9556216e-05,3.3904162e-06
0.005329909,5.7416996e-06
0.0039637126,4.722699e-05
0.052112952,6.478325e-05
0.0022521224,0.00025486495
0.04166702,0.0011140765
0.014646426,0.0016980284
0.0055082403,0.004869898
-0.0037452392,0.017242877
0.04364249,0.036050573
0.045679554,0.07537279
0.1508138,0.2668729
0.32986027,0.557965
2.19594,1.97559
2.3247166,2.439
2.7008257,1.9
-0.00042969733,8.7234596e-08
0.015565906,2.5018636e-07
0.004741844,5.811973e-07
0.0053986795,2.8228378e-06
0.0015727617,8.09582e-06
0.007919788,1.3710342e-05
0.005621534,5.9931226e-05
0.008243522,0.00010149406
-0.0007687621,0.0003992896
0.0052575506,0.0011451513
-0.0058145337,0.0019393238
-0.0057273023,0.0055619264
0.0018458758,0.021881275
0.057944905,0.062754884
0.09739265,0.14578319
0.16740203,0.2743168
1.2929419,1.644863
2.0857615,2.507031
2.2531943,2.78559
2.4946947,3.439
0.003965471,0.0
0.0066596866,0.0
0.004661655,0.0
0.01735209,0.0
0.0035867859,0.0
0.007523369,0.0
0.022326961,0.0
0.008118629,0.0
0.020700451,0.0
0.006839685,0.0
0.0050245896,0.0
0.0022532959,0.0
-0.0058287457,0.0
-0.0049045086,0.0
0.013955995,0.0
0.007848179,0.0
0.09329499,0.0
0.36710435,0.0
0.21822701,0.0
0.07929538,0.0
0.025687579,2.4637625e-08
0.004636273,4.636004e-08
0.015761893,2.2516774e-07
-0.002447281,5.230776e-07
0.018105445,2.540554e-06
0.0038905889,4.7805006e-06
0.004957199,8.9953555e-06
0.013930418,6.659025e-05
